id,question,A,B,C,D,answer
257,下列有关内部环境的说法中，错误的有（ ）。,有效的内部环境本身可以防止、发现并纠正各类交易、账户余额和披露认定层次的重大错报,财务报表层次重大错报风险很可能源于内部环境存在缺陷,在审计业务承接阶段，注册会计师无需了解和评价内部环境,在评估重大错报风险时，注册会计师应当将内部环境连同其他内部控制要素产生的影响一并考虑,"A,C"
258,在编制审计计划时，应当了解内部控制。了解重要内部控制时，应实施的程序通常包括（ ）。,选择若干具有代表性的交易和事项进行穿行测试,观察被审计单位的业务活动和内部控制的运行情况,询问被审计单位的有关人员,检查内部控制生成的文件和记录,"A,B,C,D"
259,注册会计师为了解与财务报表编制相关的信息系统与沟通，以下风险评估程序应当实施的有（ ）。,了解被审计单位内部人员如何沟通与财务报表编制相关的重大事项,了解信息系统处理环境,了解信息在被审计单位信息系统中的传递情况,了解被审计单位的信息技术环境,"A,C,D"
260,下列关于注册会计师识别和评估重大错报风险的说法中，正确的有（ ）。,注册会计师应当在考虑相关控制之后评估重大错报风险,注册会计师应当考虑通过实施风险评估程序获取的所有审计证据,注册会计师应当以错报的发生具有合理可能性为基础识别重大错报风险,注册会计师应当在考虑相关控制之后识别重大错报风险,"A,B"
261,下列重大错报风险与认定对应关系正确的有（ ）。,应收账款坏账准备的计提与准确性、计价和分摊认定相关,舞弊风险属于认定层次的重大错报,舞弊风险可能影响多项认定,会计期末的收入交易和收款交易入账时间错误与截止认定相关,"A,C,D"
262,下列有关控制对评估重大错报风险的影响的说法中，正确的有（ ）。,评估特别风险时，注册会计师需要考虑控制对风险的抵销效果,评估特别风险时，注册会计师不应考虑控制对风险的抵销效果,评估重大错报风险时，注册会计师需要考虑控制对风险的抵销效果,评估重大错报风险时，注册会计师不应考虑控制对风险的抵销效果,"B,C"
263,在识别和评估重大错报风险时，注册会计师实施的审计程序正确的有（ ）。,将识别的错报风险与认定层次可能发生错报的领域相联系,注册会计师无需评价审计证据的适当性,识别被审计单位的所有经营风险,考虑识别的错报风险是否更广泛地与财务报表整体相关，进而潜在地影响多项认定,"A,D"
264,对拟实施进一步审计程序的总体审计方案具有重大影响的有（ ）。,采取的总体应对措施,评估的财务报表层次重大错报风险,控制测试的结果,实质性程序中发现了错报,"A,B"
265,以下关于控制环境对总体应对措施的影响，注册会计师认为正确的有（ ）。,为应对控制环境的缺陷，注册会计师应考虑依赖内部控制，而非主要依赖实质性程序获取审计证据,为应对控制环境的缺陷，注册会计师可以考虑增加拟纳入审计范围的经营地点的数量,注册会计师对控制环境的了解影响其对财务报表层次重大错报风险的评估，从而影响所采取的总体应对措施,如果控制环境有效，注册会计师可以在期中而非期末实施某些审计程序,"B,C,D"
266,下列各项中，属于财务报表层次重大错报风险的总体应对措施的有（ ）。,项目合伙人对其他成员提供更及时的指导和监督,对旨在减轻特别风险的控制实施测试,向项目组强调保持职业怀疑的必要性,利用专家的工作,"A,C,D"
267,下列有关影响进一步审计程序范围的说法中，正确的有（ ）。,如果拟从控制测试中获取更低的保证程度，则应当扩大控制测试的范围,如果拟从控制测试中获取更高的保证程度，则应当扩大控制测试的范围,实际执行的重要性水平越高，则越可以缩小进一步审计程序的范围,如果评估的认定层次重大错报风险越高，则越应当扩大进一步审计程序的范围,"B,C,D"
268,注册会计师应当针对评估的认定层次重大错报风险设计和实施进一步审计程序，下列属于进一步审计程序的有（ ）。,风险评估程序,实质性分析程序,细节测试,控制测试,"B,C,D"
269,在确定进一步审计程序的性质时，注册会计师应当考虑的主要因素有（ ）。,认定层次重大错报风险产生的原因,各类交易、账户余额、列报的特征,不同的审计程序应对特定认定错报风险的效力,认定层次重大错报风险的评估结果,"A,B,C,D"
270,确定进一步审计程序的范围应当考虑的下列因素中，错误的有（ ）。,如果注册会计师确定的重要性水平越高，则拟实施的进一步审计程序的范围越大,如果评估的重大错报风险越高，则拟实施进一步审计程序的范围可以适当的缩小,计划从控制测试中获取的保证程度越高，则拟实施控制测试的范围越大,计划获取的保证程度越高，则拟实施进一步审计程序的范围越小,"A,B,D"
271,如果在期中实施了控制测试，在针对剩余期间获取补充审计证据时，注册会计师通常考虑的因素有（ ）。,在期中对有关控制有效性获取的审计证据的程度,拟减少实质性程序的范围,控制环境,评估的重大错报风险水平,"A,B,C,D"
272,下列情形中，注册会计师不应利用以前审计获取的有关控制运行有效性的审计证据的有（ ）。,针对舞弊风险而设计和实施的控制,稳定性较差的人工控制,本期发生实质性变化的控制,在最近两年未被测试过的控制,"A,C,D"
273,下列各项中，注册会计师在确定某项控制的测试范围时通常考虑的因素的说法中正确的有（ ）。,如拟获取的有关证据的相关性和可靠性较高，测试该控制的范围可适当扩大,注册会计师在风险评估时对控制运行有效性的拟信赖程度越高，需要实施控制测试的范围越大,控制执行的频率越高，控制测试的范围越小,拟信赖期间越长，控制测试的范围越大,"B,D"
274,如果被审计单位某项信息处理控制由计算机自动执行，且在财务报表涵盖期间未发生变化，下列有关注册会计师测试该项控制运行有效性的做法中，正确的有（ ）。,确定的测试范围与该项控制由人工执行时的测试范围相同,一旦确定正在执行该项控制，通常无须扩大控制测试的范围,测试与该信息处理控制有关的信息技术一般控制运行有效性,利用该项控制得以执行的审计证据和信息技术一般控制运行有效性的审计证据，作为支持该项控制在财务报表涵盖期间运行有效性的重要审计证据,"B,C,D"
275,下列有关实质性程序范围的说法中，注册会计师认为正确的有（ ）。,确定的重要性水平越高，实施进一步审计程序的范围越广,评估的重大错报风险越高，实施进一步审计程序的范围越广,只有当审计程序与特定风险相关时，扩大审计程序的范围才是有效的,应对评估的风险时，合理确定审计程序的范围是最重要的,"B,C"
276,在针对特别风险计划和实施进一步审计程序时，注册会计师的下列做法中，正确的有（ ）。,实施控制测试和实质性分析程序,仅实施实质性分析程序,仅实施细节测试,实施细节测试和实质性分析程序,"A,C,D"
277,下列有关利用以前年度审计证据的说法中，错误的有（ ）。,当审计中实施实质性程序获取的审计证据及其相关事项未发生重大变动时，可直接利用以前年度的审计证据,如果拟利用以前审计中实施实质性程序获取的审计证据，注册会计师应当在本期实施审计程序，以确定这些审计证据是否具有持续相关性,在以前审计中实施控制测试获取的审计证据，通常对本期只有很弱的证据效力或没有证据效力,控制测试在本期审计时可以适当考虑利用以前审计获取的有关控制运行有效性的审计证据,"A,C"
278,下列关于进一步审计程序的说法中，错误的有（ ）。,注册会计师对内部控制的了解可以代替对控制运行有效性的测试,注册会计师为应对特别风险，需要获取具有高度相关性和可靠性的审计证据，仅实施实质性分析程序不足以获取有关特别风险的充分、适当的审计证据,在既定的审计风险水平下，可接受的检查风险与认定层次重大错报风险的评估结果呈反向关系，注册会计师通过控制重大错报风险将审计风险降至可接受的低水平,如果注册会计师评估的重大错报风险比较低，则可以不用针对被审计单位所有重大类别的交易、账户余额和披露实施实质性程序,"A,C,D"
279,细节测试适用于各类交易、账户余额和披露认定的测试，尤其针对的认定有（ ）。,完整性,准确性、计价和分摊,存在,发生,"B,C,D"
280,下列与应收账款相关的控制中，正确的有（ ）。,向客户寄送对账单后，如果客户未及时回复，由销售人员跟进,向客户寄送对账单后，如果客户回复表明差异超过余额的5%，则进行调查,每季度末，财务部向客户寄送对账单,每季度末，销售部向客户寄送对账单,"A,C"
281,以下关于销售与收款循环中各业务活动和相关认定的说法中，注册会计师认为正确的有（ ）。,会计主管人员按照客户验收单载明的日期进行收入确认，与营业收入的截止认定直接相关,开具账单部门依据已批准的商品价目表开具销售发票，与营业收入的准确性认定直接相关,财务部门正确编制应收账款账龄分析表，与应收账款的存在认定直接相关,会计主管人员检查向客户开具的销售发票是否连续编号，与营业收入的发生认定直接相关,"A,B"
282,下列销售与收款循环的控制中，存在缺陷的包括（ ）。,长期客户临时申请延长信用期，应当由信用管理部门批准,长期客户临时申请延长信用期，可以由销售部经理批准,新客户申请延长信用期，应当由信用管理部门批准,新客户申请延长信用期，可以由销售部经理批准,"B,D"
283,关于销售与收款循环的主要业务活动，下列说法正确的是（ ）。,商品仓库管理人员在收到经过批准的销售单后编制出库单并供货,负责开发票的员工在开具发票之前，检查是否存在出库单和相应的经批准的销售单,客户提出订货要求是整个销售与收款循环的起点,鉴于赊销带来的风险，赊销业务应由较高层级的领导批准，比如销售总监,"A,B,C"
284,下列针对销售与收款循环的授权审批控制中，符合恰当的授权审批的有（ ）。,销售价格、销售条件、运货、折扣由销售人员根据客户情况进行谈判后直接确定,对于超过既定销售政策和信用政策规定范围的特殊销售业务，采用集体决策方式,在销售发生之前，赊销已经正确审批,未经正当审批的销货一律不准发货,"B,C,D"
285,适当的职责分离有助于防止各种有意的或无意的错误，以下的表述中未进行适当的职责分离的有（ ）。,销售人员积极督促和收取销货现款,在销售合同订立前，由专人就销售价格、信用政策、发货及收款方式等具体事项与客户进行谈判,编制销售发票通知单的人员不能同时开具销售发票,应收票据的取得、贴现和保管由某一会计专门人员全权负责,"A,D"
286,一般制造业的赊销销售中，相关交易和余额存在的重大错报风险有（ ）。,已记录的收入交易未真实发生,被审计单位和客户之间存在特殊的退货约定,收入交易的复杂性可能导致的错误,销售退回交易的截止错误,"A,B,C,D"
287,下列各项中，可能表明存在收入确认的舞弊风险迹象的有（ ）。,被审计单位临近期末的交易量激增,被审计单位多项不同的应收账款均从同一付款单位收回,被审计单位发运单日期有明显更改痕迹,被审计单位与疑似关联方客户进行大量交易,"A,B,C,D"
288,下列各项中，会导致控制风险增加的有（ ）。,该项控制对被审计单位重要程度很高,执行该项控制的人员经验较少,该项控制每月都要测试，属于常规控制,执行该项控制时涉及履约进度和收入确认等重大判断,"A,B,D"
289,下列各项中，会导致固有风险增加的有（ ）。,确定合同履约进度时，涉及重大的管理层判断,被审计单位以往年度未签订过类似合同,需要识别的合同中存在多个单项履约义务,涉及赊销业务，由信用管理部门批准赊销信用,"A,B,C"
290,下列控制测试程序中，与营业收入发生认定相关的有（ ）。,检查销售发票副联是否附有出库单及销售单,询问是否寄发对账单，并检查顾客回函档案,检查出库单连续编号的完整性,检查顾客的赊购是否经授权批准,"A,B,D"
291,下列控制活动中，与营业收入完整性认定直接相关的有（ ）。,选取出库单将每月产品发运数量与销售入账数量相核对,定期与客户核对应收账款余额,对销售发票进行顺序编号并复核当月开具的销售发票是否均已登记入账,检查销售发票是否经适当的授权批准,"A,C"
292,针对开具发票，下列说法正确的有（ ）。,开具发票与应收账款的权利和义务认定相关,开具发票与收入的发生和完整性认定相关,开具发票存在商品已发运却未开具销售发票风险,开具发票与应收账款的存在、完整性认定相关,"A,B,C,D"
293,注册会计师在对被审计单位已发生的销货业务是否均已登记入账进行审计时，常用的控制测试程序有（ ）。,检查销货发票连续编号的完整性,观察已经寄出的对账单的完整性,检查出库单连续编号的完整性,检查赊销业务是否经过授权批准,"A,C"
294,关于应收账款函证范围的影响因素，下列说法正确的有（ ）。,选择函证项目时，应当考虑风险较高的项目,以前期间的函证结果也会影响函证的范围,若应收账款在全部资产中所占的比重较大，则函证的范围应相应大一些,若相关内部控制有效，则可以相应减少函证范围,"A,B,C,D"
295,下列各项审计程序中，可以为营业收入发生认定提供审计证据的有（ ）。,检查应收账款明细账的贷方发生额,调查本年新增客户的工商资料、业务活动及财务状况,从营业收入明细账中选取若干记录，检查相关原始凭证,对应收账款余额实施函证,"A,B,C,D"
