id,question,A,B,C,D,answer
193,"飞鸟公司为绿地公司的母公司，飞鸟公司2×19年1月8日向绿地公司转让无形资产一项,转让价格为800万元，该无形资产的账面成本为700万元。绿地公司购入该无形资产后即投入使用，确定使用年限为5年。则飞鸟公司在编制2×20年度合并财务报表时做出的以下抵销处理中，正确的是（ ）。",抵销无形资产40万元,抵销管理费用20万元,抵销期初未分配利润100万元,抵销无形资产60万元,"B,D"
194,2×19年1月1日，飞鸟公司以某项无形资产及现金与其他三家公司共同出资设立绿地公司，飞鸟公司持有绿地公司60%股权并能够对其实施控制；当日，双方办理了与无形资产所有权转移相关的手续。该无形资产的账面价值为2000万元，公允价值为2600万元。绿地公司预计上述无形资产尚可使用10年，预计净残值为零，采用直线法计提摊销，每年计提的摊销额直接计入当期管理费用。不考虑其他因素，下列各项关于飞鸟公司在编制合并财务报表时会计处理的表述中，正确的有（ ）。,2×20年合并资产负债表未分配利润项目的年初数抵销540万元,2×20年合并利润表管理费用抵销120万元,2×19年合并利润表管理费用项目抵销60万元,2×19年合并利润表与损益相关的抵销金额为60万元,"A,C"
195,2×18年2月1日，甲公司以4000万元购买乙公司60%的股权，实现非同一控制下企业合并，购买日乙公司可辨认净资产的公允价值为5000万元，2×19年3月1日，甲公司以1500万元进一步购买乙公司20%的股权，乙公司可辨认净资产公允价值自购买日持续计算的金额为6000万元，甲公司合并报表中资本公积（资本溢价）为1000万元。2×20年1月1日，甲公司以6000万元出售乙公司40%的股权，丧失对乙公司的控制权但仍对乙公司能够施加重大影响，乙公司可辨认净资产公允价值自购买日持续计算的金额为7000万元。剩余40%股权的公允价值为3000万元。2×20年1月1日，下列各项关于甲公司处置乙公司股权相关会计处理的表述中，正确的有（ ）。,甲公司合并财务报表中，确认股权处置损益2100万元,甲公司个别财务报表中，确认股权处置损益3250万元,甲公司合并财务报表中，剩余的长期股权投资的账面价值为3000万元,甲公司个别财务报表中，剩余的长期股权投资的账面价值为3000万元,"B,C"
196,根据《企业会计准则第2号——长期股权投资》的规定，长期股权投资采用成本法核算时，下列各项可能会引起长期股权投资账面价值变动的有（ ）。,被投资企业实现净利润,被投资方宣告分配股票股利,追加投资,减少投资,"C,D"
197,企业计算基本每股收益时，下列关于分子、分母说法正确的有（ ）。,在计算基本每股收益的分母时应当扣除库存股的数量,基本每股收益的分母在计算时应当考虑时间权数的影响,以合并报表为基础计算的每股收益，分子应当是归属于母公司普通股股东的当期合并净利润，即扣减少数股东损益后的余额,计算基本每股收益时，分母应当为当期发行在外普通股的股数,"A,B,C"
198,下列各项目中，对企业基本每股收益会造成影响的有（ ）。,当期新增普通股,当期回购普通股,企业当期实现的净利润,发行在外普通股数量,"A,B,C,D"
199,下列关于限制性股票等待期内基本每股收益的计算说法中，正确的有（ ）。,现金股利可撤销的限制性股票，等待期内计算基本每股收益时，分母不应包含限制性股票的股数,现金股利不可撤销的限制性股票，等待期内计算基本每股收益时，分子应扣除归属于预计未来可解锁限制性股票的净利润,现金股利可撤销的限制性股票，等待期内计算基本每股收益时，分子应扣除当期分配给预计未来可解锁限制性股票持有者的现金股利,现金股利不可撤销的限制性股票，等待期内计算基本每股收益时，分子应扣除当期分配给预计未来可解锁限制性股票持有者的现金股利,"A,B,C"
200,下列各项中，应该重新计算各项报表期间每股收益的有（　）。,报告年度以发行股份为对价实现非同一控制下企业合并,报告年度因发生企业前期重大会计差错而对财务报告进行调整,报告年度以盈余公积转为股本,报告年度资产负债表日后期间分拆股份,"B,C,D"
201,下列关于主要市场或最有利市场的说法中，正确的有（ ）。,不同的企业可以进入不同的市场，对相同资产或负债而言，不同企业一定具有相同的主要市场,无论相关资产或负债的价格能够直接从市场观察到，还是通过其他估值技术获得，企业都应当以主要市场上相关资产或负债的价格为基础，计量该资产或负债的公允价值,通常情况下，如果不存在相反的证据，企业正常进行资产出售或者负债转移的市场可以视为主要市场或者最有利市场,企业根据可合理取得的信息，无法在交易日确定相关资产或负债交易量最大和交易活跃程度最高的市场的，应当在考虑交易费用和运输费用后能够以最低金额出售该资产或者以最高金额转移该负债的市场作为最有利市场,"B,C"
202,关于公允价值计量，下列说法中正确的有（ ）。,确定公允价值时，应当考虑运输费用，但不考虑交易费用,主要市场是指相关资产或负债交易量最大和交易活跃程度最高的市场,以公允价值计量资产或负债，应当首先假定出售资产或转移负债的有序交易在该资产或负债的最有利市场进行,企业在确定最有利市场时，不应当考虑运输费用、交易费用,"A,B"
203,根据《企业会计准则第39号——公允价值计量》的相关规定，下列属于以公允价值计量的负债或企业自身权益工具的有（ ）。,可转换公司债券,以现金净额方式结算的看涨期权合约,交易性金融负债,以普通股总额方式结算的看涨期权合约,"B,C"
204,下列各项关于企业公允价值计量的表述中，正确的有（ ）。,在当前市场情况下，市场在计量日之前一段时间内不存在相关资产或负债的惯常市场交易活动的，不应判断为有序交易,以公允价值计量相关资产或负债时，应以相关资产或负债单独或者组合方式进行计量的最小单位为基础,以公允价值计量相关资产或负债时，应假定出售资产或转移负债的有序交易在该资产或负债的主要市场进行,相关资产或负债的交易是有序交易的，应以交易价格为基础确定该资产或负债的公允价值,"A,B,C,D"
205,下列属于第二层次输入值的有（ ）。,在正常报价间隔期间可观察的利率和收益率曲线等,企业使用自身数据作出的财务预测,活跃市场中类似资产或负债的报价,非活跃市场中相同或类似资产或负债的报价,"A,C,D"
206,下列关于估值技术的方法的表述中，正确的有（ ）。,相关资产存在活跃市场公开报价的，应优先采用市场法,除相关资产存在活跃市场公开报价的情形外，三种估值方法不考虑优先使用何种估值方法,估值技术通常包括市场法、收益法和成本法,企业只能采用一种估值技术用于估计相关资产或负债的公允价值,"A,B,C"
207,通常情况下，下列公允价值层次中，不能作为第一层次输入值的有（ ）。,无法由可观察市场数据验证的利率,企业在计量日能够取得的相同资产或负债在活跃市场上未经调整的报价,异常的市场报价,正常报价间隔期间可观察的利率和收益率曲线,"A,C,D"
208,下列关于非金融资产公允价值计量的说法中，正确的有（ ）。,企业应从市场参与者的角度确定非金融资产的最佳用途,通常情况下，企业对非金融资产的当前用途可视为最佳用途,企业以公允价值计量非金融资产，应当考虑市场参与者通过直接将该资产用于最佳用途产生经济利益的能力,企业判定非金融资产的最佳用途，应当考虑该用途是否为法律上允许、实物上可能以及财务上可行的使用方式,"A,B,C,D"
209,下列属于存货组成部分的有（ ）。,企业外购用于建造厂房的工程物资,企业生产产品发生的制造费用,委托外单位加工的物资,企业的周转材料,"B,C,D"
210,下列各项中，属于企业存货的有（ ）。,包装商品储备的包装物,为外单位加工修理代修品发生的修理费,外购半成品,工程物资,"A,B,C"
211,下列业务中，可能会影响企业期末“存货”列示金额的有（ ）。,房地产开发企业记入“开发成本”科目的金额,委托加工收回应税消费品用于直接销售时已经在委托加工环节缴纳了的消费税的金额,“受托代销商品”和“受托代销商品款”的差额,“工程物资”科目的余额,"A,B"
212,下列关于月末一次加权平均法核算发出存货的表述中，不正确的有（ ）。,随时提供发出和结存存货的单价及金额,不适用于收发业务频繁的企业,较其他存货发出计价方法而言，月末一次加权平均法的计算工作量最大,每一次收发货都要计算加权平均单价,"A,B,C,D"
213,下列对存货成本的结转说法正确的有（ ）。,企业在结转存货成本时，实际上是按已售产成品或商品的账面价值结转主营业务成本或其他业务成本,如果材料销售构成了企业的主营业务，则该材料为企业的商品存货，而不是非商品存货，此时其成本相应的结转计入其他业务成本,企业在确认销售收入的当期应当将已经销售存货的成本结转为当期营业成本,企业按类别计提存货跌价准备的，也应该按比例结转相应的存货跌价准备,"A,C,D"
214,某企业外购一批存货，成本3000万元，计提存货跌价准备500万元。对外出售40%，售价1100万元。不考虑相关税费，下列关于企业对外出售存货时的处理，表述正确的有（ ）。,增加营业收入1100万元,冲减资产减值损失200万元,减少存货账面价值1000万元,增加营业成本1200万元,"A,C"
215,关于月末一次加权平均法核算发出存货的表述中，正确的有（ ）。,不利于简化成本计算工作,不利于存货成本的日常管理与控制,较其他存货发出计价方法而言，月末一次加权平均法的成本计算最准确、最符合实际情况,只在月末一次计算加权平均单价,"B,D"
216,关于移动加权平均法核算发出存货的表述中，不正确的有（ ）。,对收发货较频繁的企业不适用,有利于简化成本计算工作,成本计算准确性大于个别计价法,只在月末一次计算加权平均单价,"B,C,D"
217,下列有关存货的会计处理方法中，不正确的有（ ）。,已计提存货跌价准备的存货对外销售时应同时结转已计提的存货跌价准备，并冲减资产减值损失,资产负债表日，对已计提存货跌价准备的存货，只要当期存货的可变现净值大于账面价值，就应将减计的金额在原已计提的存货跌价准备金额内转回,采用成本与可变现净值孰低法对存货计价，只能按单个存货项目计提存货跌价准备,投资者投入存货的成本，应当按照投资合同或协议约定的价值确定，合同或协议约定价值不公允的除外,"A,B,C"
218,下列各项中会引起存货账面价值发生增减变动的有（ ）。,发出商品但尚未确认收入,委托外单位加工发出的材料,冲回多计提的存货跌价准备,发生的存货盘盈,"C,D"
219,下列关于政府会计要素的表述中，正确的有（ ）。,净资产是指政府会计主体资产扣除负债后的净额,收入是指报告期内导致政府会计主体净资产增加的、含有服务潜力或者经济利益的经济资源的流入,资产是指政府会计主体过去的经济业务或者事项形成的，由政府会计主体控制的，预期能够产生服务潜力或者带来经济利益流入的经济资源,负债是指政府会计主体过去的经济业务或者事项形成的，预期会导致经济资源流出政府会计主体的现时义务,"A,B,C,D"
220,下列有关事业单位应收账款计提坏账的表述中正确的有（ ）。,目前，我国政府会计核算中除了对事业单位收回后不需上缴财政的应收账款和其他应收款进行减值处理外，对于其他资产均未考虑减值,年末，单位对收回后应当上缴财政的应收账款应进行全面检查。对于账龄超过规定年限、确认无法收回的应收账款，按照规定报经批准后予以核销,对于事业单位收回后不应上缴财政的应收账款，在年末要进行全面检查，分析其可收回性， 对预计可能产生的坏账损失计提坏账准备、确认坏账损失,对于事业单位收回后需上缴财政的应收账款不计提坏账准备,"A,B,C,D"
221,关于单位取得债券资金的会计处理，下列说法正确的是（ ）。,同级财政以地方政府债券置换单位原有负债的，单位借记“长期借款”“应付利息”等科目，贷记“累计盈余”科目,同级财政以地方政府债券置换单位原有负债的，预算会计也需要作相应处理,单位从同级财政取得政府债券资金的，计入债务预算收入,单位从同级财政取得政府债券资金的，计入财政拨款收入,"A,D"
222,关于单位向其附属单位或其他单位等分配受赠资产的处理，下列说法正确的是（ ）。,单位向政府会计主体分配受赠的非现金资产时，按“资产处置费用”科目相关规定处理,单位向非政府会计主体分配受赠的非现金资产时，按“无偿调拨净资产”科目相关规定处理,单位向其附属单位分配受赠的货币资金时，按照“对附属单位补助费用（支出）”科目相关规定处理,单位向其附属单位以外的其他单位分配受赠的货币资金时，按照“其他费用（支出）”科目相关规定处理,"C,D"
223,2×20年6月1日，某事业单位根据经过批准的部门预算和用款计划向同级财政部门申请支付第二季度水费1.5万元。6月25日，财政部门经审核后，以财政直接支付方式向自来水公司支付了该单位的水费1.5万元。6月28日，该事业单位收到了“财政直接支付入账通知书”。该事业单位应进行的账务处理包括（ ）。,借：单位管理费用1.5　　　,借：零余额账户用款额度1.5　　　,借：事业支出1.5　　　,借：资金结存——零余额账户用款额度1.5　　　,"A,C"
224,关于民间非营利组织会计处理，下列说法正确的是（ ）。,民间非营利组织从事受托代理业务时发生的应归属于其自身的相关税费、运输费等应当计入其他费用,民间非营利组织设立与实现本组织业务活动目标相关的民间非营利组织的，相关出资金额记入“业务活动成本”科目,民间非营利组织接受捐赠资产公允价值以外币计量的，应当按照取得资产当日的市场汇率将外币金额折算为人民币金额记账,民间非营利组织接受非现金资产捐赠时发生的应归属于其自身的相关税费、运输费等，应当计入筹资费用,"A,B,C,D"
225,下列关于民间非营利组织会计处理的表述中，正确的是（ ）。,民间非营利组织从事受托代理业务时发生的应归属于其自身的相关税费、运输费等应当计入其他费用,民间非营利组织接受捐赠资产公允价值以外币计量的，应当按照取得资产当日的市场汇率将外币金额折算为人民币金额记账，当汇率波动较小时，也可以采用当期期初的汇率进行折算,接受的劳务捐赠按照公允价值确认捐赠收入,若捐赠方没有提供有关凭证，受赠的非现金资产按照名义价值入账,"A,B"
226,下列关于政府会计、民间非营利组织会计的说法正确的是（ ）。,政府单位收到无需上缴财政的应收账款，在收回时预算会计应当做出账务处理,部门（单位）所属的未纳入部门预决算管理的事业单位不应当纳入部门（单位）合并财务报表范围,民间非营利组织接受劳务捐赠时不予确认收入，但应当在会计报表附注中做相关披露,事业单位应当在预算会计中设置“经营结余”科目，年末，将“经营结余”科目的余额转出，如为借方余额，则为经营亏损，应结转到“非财政拨款结余分配”科目中,"A,C"
227,绿地公司以分期付款的方式购买A设备，实质上具有融资性质。下列各项关于绿地公司会计处理的表述中，正确的有（ ）。,绿地公司购买A设备实际支付的价款与购买价款现值之间的差额，无论是否符合资本化条件，均应当在信用期间内计入当期损益,绿地公司购买A设备实际支付的价款与购买价款现值之间的差额，应在信用期间内采用实际利率法摊销,绿地公司购买A设备的成本为各期实际付款额与其他相关费用之和,绿地公司购买A设备的成本以购买价款的现值为基础确定,"B,D"
228,下列各项中，应计入企业固定资产入账价值的有（ ）。,固定资产建造期间因安全事故连续停工4个月的借款费用,满足资本化条件的固定资产改扩建支出,固定资产的预计弃置费用的现值,固定资产的日常维修费,"B,C"
229,企业在确定固定资产的使用寿命时，应当考虑的因素有（ ）。,预计生产能力,预计清理净损益,预计有形损耗和无形损耗,实物产量,"A,C,D"
230,企业发生的下列事项中，应对固定资产账面价值进行调整的有（ ）。,盘亏固定资产,企业对自有固定资产进行改良，相关支出符合资本化条件,为了维护固定资产的正常运转和使用，充分发挥其使用效能，企业对固定资产进行必要的维护所发生的费用,企业对自有固定资产进行改良，相关支出不符合资本化条件,"A,B"
231,企业持有的下列土地使用权中，应确认为无形资产的有（ ）。,用于建造企业自用厂房的土地使用权,已出租的土地使用权,外购办公楼时能够单独计量的土地使用权,用于建造对外出售商品房的土地使用权,"A,C"
232,下列关于无形资产研发支出的说法中，正确的有（ ）。,企业内部研究开发项目开发阶段的支出，符合资本化条件时可以资本化,企业内部研究开发项目开发阶段的支出，在期末一定转入当期损益,企业内部研究开发项目研究阶段的支出，应该计入无形资产的成本,企业内部研究开发项目研究阶段的支出，应该记入“研发支出”科目并于期末转入管理费用,"A,D"
233,2×21年度，甲公司发生的有关交易或事项如下:（1）12月20日，新产品研发达到预定用途，当年发生研发支出1500万元，其中，研究支出500万元，资本化的开发支出1000万元。（2）为生产新研发的产品对员工进行培训，发生培训费用100万元。（3）发生新产品宣传推广费用150万元。（4）申请新产品专利发生支出300万元。不考虑相关税费及其他因素，下列各项关于甲公司发生的费用或支出中，应直接计入当期损益的有（ ）。,发生的150万元新产品宣传推广费用,发生的500万元研究支出,发生的100万元员工培训费用,发生的300万元申请新产品专利支出,"A,B,C"
234,下列关于内部研发无形资产的处理的说法中正确的有（ ）。,研究阶段发生的支出符合资本化条件的计入无形资产的成本,企业自行研发无形资产的过程中，发生的相关支出在研发支出科目中进行归集,如果无法区分研究阶段的支出与开发阶段的支出，应将其所发生的研究支出全部费用化，计入当期损益,研发无形资产时发生的注册费计入当期损益,"B,C"
235,下列各项关于企业无形资产摊销的表述中，正确的有（ ）。,无法可靠确定与无形资产有关的经济利益的预期消耗方式的，应当采用直线法进行摊销,用于生产产品的专利技术摊销应计入管理费用,无形资产不能采用类似固定资产加速折旧的方法进行摊销,分类为持有待售类别的无形资产不应摊销,"A,D"
236,下列交易事项中，会影响企业当期营业利润的有（ ）。,使用寿命有限的管理用无形资产的摊销,使用寿命不确定的无形资产计提的减值,出租无形资产取得租金收入,出售无形资产取得出售收益,"A,B,C,D"
237,下列关于无形资产的说法正确的有（ ）。,自行研发无形资产研究阶段的支出应计入管理费用,自行研发无形资产开发阶段的支出应该在资产负债表中“开发支出”列示,无形资产出租时收到的租金，应该确认为收入,对于取得源自合同性权利或其他法定权利的无形资产，使用寿命不应超过合同性权利或其他法定权利的期限,"A,C,D"
238,关于土地使用权的核算科目，下列说法正确的是（ ）。,绿水公司是一家制造业企业，于2021年9月18日取得一项土地使用权用于建造自用厂房，因此绿水公司应将该项土地使用权核算为无形资产,金山公司于2021年11月9日将自用的一项土地使用权出租给银山公司，租赁期为3年，当日，金山公司应将该土地使用权核算为投资性房地产,大海公司于2021年7月1日购入一栋楼房，购入时支付价款2000万元，但价款不能在土地使用权和房屋建筑物上合理分配，因此该项土地使用权应核算为无形资产,青山公司是一家房地产开发企业，于2021年8月9日以支付土地出让金的方式取得一项土地使用权，该项土地使用权用于建造商品房，因此青山公司应将该项土地使用权核算为开发产品,"A,B,D"
239,下列关于企业出租无形资产的会计处理中，正确的有（ ）。,出租无形资产的相关费用通常计入资产处置损益,出租无形资产的租金收入通常计入其他业务收入,出租无形资产的摊销通常计入其他业务成本,出租的土地使用权不再按无形资产核算,"B,C,D"
240,下列各项关于土地使用权会计处理的表述中，正确的有（　）。,用于出租的土地使用权及其地上建筑物一并确认为投资性房地产,用于建造厂房的土地使用权摊销金额在厂房建造期间计入在建工程成本,为建造固定资产购入的土地使用权确认为无形资产,房地产开发企业为开发商品房购入的土地使用权确认为存货,"A,B,C,D"
241,大海公司为一般工业企业，下列对于大海公司本年土地使用权的处理，表述正确的有（ ）。,6月份收到债务人陆地公司用来抵债的一项土地使用权，大海公司持有并准备增值后转让，因此将其划分为企业的存货项目,10月份外购一项房地产，作为自用办公楼处理，由于该房地产的土地和地上建筑物可以分别单独核算价值，因此土地使用权和地上建筑物分别确认为无形资产和固定资产,1月份外购一项土地使用权，并在其上建造自用写字楼，至年末尚未建造完工，大海公司将土地使用权的本年累计摊销记入“在建工程”成本中,4月份通过资产置换方式取得一项土地使用权，经董事会批准，准备在地上建造职工宿舍后，出租给本企业职工，因此将该土地划分为投资性房地产,"B,C"
242,绿地公司对投资性房地产采用公允价值模式计量。2×20年1月，绿地公司在Z地自行建造了一座大型仓库， 2×20年12月31日，该仓库达到预定可使用状态，绿地公司于当日将其以经营方式对外租出，租赁期为3年。因Z地房地产市场不活跃，有证据表明该项投资性房地产的公允价值不能持续可靠取得，下列说法不正确的有（ ）。,绿地公司对该项投资性房地产应采用成本模式计量，同时将其持有的其他采用公允价值模式计量的投资性房地产全部改按成本模式计量,绿地公司应假设该项投资性房地产无残值，并对其按期计提折旧,绿地公司对该项投资性房地产应采用成本模式计量直至处置,绿地公司对该项投资性房地产应采用公允价值模式计量,"A,D"
243,下列科目有时会在持有投资性房地产业务的处理中出现，那么对应会计分录可以引起投资性房地产账面价值变化的科目有（ ）。,公允价值变动损益,资产减值损失,其他业务收入,其他业务成本,"A,B,D"
244,下列关于资产改扩建的说法中，正确的有（ ）。,固定资产改扩建期间不计提折旧,投资性房地产改扩建期间不计提折旧,固定资产改扩建期间，应将其账面价值结转入在建工程,投资性房地产改扩建期间，应将其账面价值结转入在建工程,"A,B,C"
245,大海公司采用成本模式计量的投资性房地产，2×20年9月30日，公司董事会决定将自用办公楼整体出租给陆地公司，租期为3年，月租金为200万元。2×20年9月30日为租赁期开始日。该写字楼原值为19200万元，预计使用年限为40年，已计提固定资产折旧500万元，预计净残值为零，均采用直线法计提折旧。每季度末支付租金，假定按季度确认收入，假定不考虑增值税及其他因素。大海公司2×20年正确的会计处理有（ ）。,2×20年第四季度确认租金收入为600万元,2×20年第四季度计提折旧费用为80万元,2×20年9月30日转换日确认投资性房地产账面余额19200万元,2×20年9月30日转换日不确认损益,"A,C,D"
246,下列事项中，影响企业的当期损益的有（ ）。,采用成本模式计量的投资性房地产期末可收回金额高于账面价值,将自用的房地产转为按公允价值模式计量的投资性房地产，其公允价值高于账面价值,采用公允价值模式计量的投资性房地产期末公允价值高于账面价值,采用公允价值模式计量的投资性房地产期末公允价值低于账面价值,"C,D"
247,2×20年12月31日，绿地公司将一栋建筑物对外出租，并采用成本模式计量，租期是2年，每年的12月31日收取租金150万元。出租时该建筑物的账面原价为2800万元，已提折旧500万元，已提减值准备300万元，尚可使用年限为20年，净残值为0，采用直线法计提折旧，公允价值为1800万元。下列各项关于绿地公司2×20年12月31日会计处理的表述中，正确的有（ ）。,贷记“投资性房地产累计折旧”500万元,借记“投资性房地产减值准备”300 万元,借记“投资性房地产”2800万元,借记“投资性房地产”1800万元,"A,C"
248,以下关于长期股权投资的概念，错误的是（ ）。,共同控制的合营企业执行“长期股权投资”准则,共同控制的共同经营执行“长期股权投资”准则,在评估投资方对被投资单位是否具有重大影响时，不应当考虑潜在表决权的影响,对于企业不具有控制、共同控制和重大影响的股权投资，适用长期股权投资准则,"B,C,D"
249,下列各项中，满足控制条件的有（ ）。,有能力运用对被投资方的权力影响其回报金额,参与被投资方的财务和生产经营决策,拥有对被投资方的权力,通过参与被投资方的相关活动而享有可变回报,"A,C,D"
250,同一控制下以发行证券作为合并对价取得股权，关于支付的相关佣金、手续费等的处理说法中，正确的有（ ）。,发行股票无溢价的情况下，冲减留存收益,溢价发行债券的情况下，冲减应付债券,折价发行债券的情况下，增加应付债券,溢价发行股票的情况下，自溢价收入中扣除，溢价金额不足以扣减的情况下计入财务费用,"A,B"
251,绿地公司为股份有限公司，2×20年12月1日发行1000万股普通股（每股面值1元，市价5元）作为合并对价取得大海公司100%的股权，合并后大海公司维持法人资格继续经营，涉及合并的双方合并前无关联关系，合并日大海企业的可辨认资产公允价值总额为5000万元，可辨认负债公允价值总额为2000万元，支付发行股票相关的佣金、手续费200万元，为企业合并发生的审计、法律服务费15万元、评估咨询费5万元。下列关于绿地公司企业合并过程中发生的各项相关费用的处理中，不正确的有（ ）。,非同一控制下企业合并中发生的审计、法律服务15万元，应冲减资本公积科目,非同一控制下企业合并中发生的评估咨询费5万元，应冲减资本公积科目,非同一控制下企业合并中为企业合并发生的审计、法律服务费、评估咨询费20万元，计入长期股权投资科目,非同一控制下企业合并中支付发行股票相关的佣金、手续费200万元，应冲减资本公积科目,"A,B,C"
252,下列各项费用中，发生时不计入当期损益的有（ ）。,取得一项债权投资发生的交易费用,首次公开募股的过程中，将已发行的股份进行上市流通而产生的交易费用,取得联营公司股权发生的中介费用,与发行新股相关的交易费用,"A,C,D"
253,飞鸟公司自其母公司处陆续取得绿地公司80%的股权，能够控制绿地公司的相关活动。在飞鸟公司进行账务处理时可能涉及的会计科目包括（ ）。,未分配利润,其他权益工具投资,资本公积,盈余公积,"A,B,C,D"
254,2×20年A公司与B公司采用认缴方式注册成立C公司。投资协议约定，A公司以银行存款2000万元向C公司出资，出资后持有C公司20%的股权，能够对C公司施加重大影响，B公司以银行存款8000万元向C公司出资，出资后持有C公司80%的股权。协议约定A公司分两次出资，2×20年6月15日之前出资1500万元，2×21年5月1日之前出资500万元。2×20年6月15日，A公司出资1500万元，并完成相关工商登记手续。假定不考虑其他事项，则A公司下列会计处理正确的有（ ）。,2×21年，确认长期股权投资500万元,2×20年，确认长期股权投资1500万元,2×20年，确认对C公司的长期股权投资2000万元,2×20年，确认其他应付款500万元,"C,D"
255,大海公司2×20年1月1日取得陆地公司30%的股权，能够对陆地公司实施重大影响，2×20年陆地公司发生的下列事项中，对大海公司投资收益不会产生影响的事项有（ ）。,陆地公司将100万元的商品以150万元出售给大海公司作为存货核算，当期未出售,投资后陆地公司发放的现金股利50万元,陆地公司用盈余公积转增股本,陆地公司接受非控股股东蓝天公司的资本性现金捐赠100万元,"B,C,D"
256,企业对取得的长期股权投资按成本法核算时，下列事项中不会引起长期股权投资账面价值变动的有（ ）。,被投资单位接受其他单位资产捐赠,被投资单位投资性房地产发生公允价值变动,被投资单位以资本公积转增资本,被投资单位其他债权投资发生公允价值变动,"A,B,C,D"
257,飞鸟公司于2×20年1月1日取得大海公司20%有表决权股份，能够对大海公司施加重大影响。假定飞鸟公司取得该项投资时，大海公司除一项存货外，其他可辨认资产负债的公允价值与账面价值均相等，该存货账面价值为1000万元，公允价值为1600万元，至2×20年12月31日，大海公司将该存货已对外销售70%。2×20年11月，飞鸟公司将其成本为800万元（未计提存货跌价准备）的A商品以1200万元的价格出售给大海公司，大海公司将取得的商品作为存货，至2×20年12月31日，大海公司将上述内部交易存货对外销售40%。大海公司2×20年实现净利润4000万元。假定不考虑所得税等因素影响。飞鸟公司下列会计处理中，正确的有（ ）。,飞鸟公司合并财务报表中应抵销营业收入240万元,飞鸟公司合并财务报表中应抵销存货80万元,飞鸟公司个别财务报表中2×20年应确认的投资收益668万元,飞鸟公司合并财务报表中2×20年应确认的投资收益748万元,"A,C,D"
258,2019年1月1日，甲公司以银行存款3950万元取得乙公司30%的股权，另以银行存款支付直接相关费用50万元，相关手续于当日完成，甲公司能够对乙公司施加重大影响。当日，乙公司可辨认净资产的账面价值为14000万元，各项可辨认资产、负债的公允价值均与其账面价值相同。乙公司2019年实现净利润2000万元，其他债权投资的公允价值上升100万元。不考虑其他因素，下列甲公司2019年与该投资相关的会计处理中，正确的有（ ）。,确认其他综合收益30万元,确认投资收益600万元,确认营业外收入200万元,确认财务费用50万元,"A,B,C"
259,投资方因追加投资等原因能够对非同一控制下的被投资单位实施控制的，假定不构成“一揽子交易”，企业进行的下列会计处理中，正确的有（ ）。,由权益法转换为长期股权投资成本法的，应当按照原持有的股权投资账面价值加上新增投资成本之和，作为改按成本法核算的初始投资成本,由权益法转换为长期股权投资成本法的，购买日之前持有的股权投资因采用权益法核算而确认的其他综合收益，应当在购买日转入当期损益,由公允价值计量转换为长期股权投资成本法的，应当按照原持有的股权投资公允价值加上新增投资成本之和，作为改按成本法核算的初始投资成本,由公允价值计量转换为长期股权投资成本法的，购买日之前持有的股权投资按照金融工具确认和计量准则的有关规定进行会计处理的，原累计计入其他综合收益的公允价值变动应当在处置股权时转入当期损益,"A,C"
260,下列关于权益法核算的长期股权投资转为金融资产的处理，不正确的有（ ）。,减资当日剩余股权公允价值与账面价值的差额不作处理,减资当日的与原股权有关的其他权益变动应按照处置股权的份额转入当期损益,剩余股权的入账价值应按照公允价值计量,剩余股权对应的原权益法下确认的其他综合收益应在处置该项投资时转入当期损益,"A,B,D"
261,投资方因处置部分权益性投资等原因丧失了对被投资单位的控制权，下列有关企业进行的会计处理中，正确的有（ ）。,处置后的剩余股权不能对被投资单位实施共同控制或施加重大影响的，应当改按《企业会计准则第22号——金融工具确认和计量》的有关规定进行会计处理，并按其在丧失控制之日的公允价值作为金融资产的成本，其在丧失控制权之日的公允价值与账面价值间的差额计入投资收益,处置后的剩余股权不能对被投资单位实施共同控制或施加重大影响的，应当改按《企业会计准则第22号——金融工具确认和计量》的有关规定进行会计处理，并按其在丧失控制权之日的账面价值作为金融资产的成本,处置后的剩余股权能够对被投资单位实施共同控制或施加重大影响的，应当改按权益法核算，并对该剩余股权视同自取得时即采用权益法核算进行调整,处置后的剩余股权能够对被投资单位实施共同控制或施加重大影响的，应当改按权益法核算，并按照剩余股权的账面价值作为长期股权投资权益法的初始入账价值,"A,C"
262,2×19年1月1日，飞鸟公司、绿地公司决定采用共同经营的方式，共同出资兴建一条输气管线，总投资为9000万元，飞鸟公司、绿地公司分别出资3000万元、6000万元。按照相关合同规定，该输气管线建成后，双方按出资比例分享收入、分担费用。2×19年底，该输油管线达到预定可使用状态，预计使用寿命为20年，预计净残值为零，采用年限平均法计提折旧。2×20年，该管线共取得收入1200万元，发生管线维护费300万元。不考虑其他因素，下列关于2×20年的相关处理正确的有（ ）。,绿地公司应确认收入800万元,对绿地公司2×20年损益的影响金额为300万元,飞鸟公司应确认收入400万元,对飞鸟公司2×20年损益的影响金额为300万元,"A,B,C"
