id,question,A,B,C,D,answer
247,下列事项中，对回函的可靠性不产生影响条款是（ ）。,提供的本信息仅出于礼貌，我方没有义务必须提供，我方不因此承担任何明示或暗示的责任、义务和担保,接收人不能依赖函证中的信息,本信息是从电子数据库中取得，可能不包括被询证方所拥有的全部信息,本信息既不保证准确也不保证是最新的，其他方可能会持有不同意见,A
248,在实施风险评估程序时，运用分析程序是为了（ ）。,用于收集审计证据，以识别财务报表认定层次的重大错报,了解内部控制,测试内部控制运行是否有效,了解被审计单位及其环境等方面情况并评估重大错报风险,D
249,确定数据的可靠性是否能够满足实质性分析程序的需要时，注册会计师无须考虑的因素是（ ）。,数据与被审计单位所处行业的相关性,与数据编制相关的控制,数据的来源,数据的可分解程度,D
250,下列各项中，不属于实施分析程序的目的的是（	）。,在审计结束或临近结束时对财务报表进行总体复核,在了解客户阶段，帮助确定审计约定事项的有关内容,了解被审计单位及其环境,当使用分析程序比细节测试能更有效地将认定的检查风险降至可接受的水平时，可以用作实质性程序,B
251,下列有关抽样风险的说法中，正确的是（ ）。,信赖过度风险影响审计效率和效果,在细节测试中，无论是统计抽样还是非统计抽样，注册会计师均可以通过扩大样本规模降低抽样风险,信赖不足风险属于非抽样风险,误拒风险影响审计效果,B
252,下列有关抽样风险的说法中，正确的是（ ）。,统计抽样能够客观地计量抽样风险，并通过调整样本规模控制风险,使用非统计抽样时，无须考虑和测定抽样风险,注册会计师选择的总体不适合于测试目标将导致抽样风险,信赖过度风险和误拒风险影响审计效果,A
253,下列有关审计抽样的说法中，错误的是（ ）。,当控制运行留下轨迹时，注册会计师可以采用审计抽样测试控制运行有效性,风险评估程序通常不涉及审计抽样，但如果注册会计师在了解内部控制的同时对内部控制运行有效性进行测试可以运用审计抽样,货币单元抽样的本质是变量抽样,非统计抽样也能够客观地计量并精准地控制抽样风险,D
254,下列针对抽样风险和非抽样风险的说法中，不正确的是（ ）。,注册会计师通过扩大样本规模能够降低抽样风险,通过采取适当的质量控制政策和程序，对审计工作进行适当的指导、监督和复核，仔细设计审计程序以及对审计实务的改进，可以将非抽样风险降至可接受的水平,如果对总体中的所有项目实施审计程序，就不存在抽样风险,审计抽样中注册会计师可以精准计量和控制抽样风险,D
255,下列有关在控制测试中应用审计抽样的说法正确的是（ ）。,在某些特定的情况下，预计总体偏差率可以超过可容忍偏差率,在既定的可容忍偏差率下，预计总体偏差率越小，所需的样本规模越大,在定义总体时，注册会计师必须考虑总体同质性,偏离既定的内部控制将增加重大错报风险，因此，与细节测试中设定的可容忍错报相比，注册会计师通常为控制测试设定相对较低的可容忍偏差率,C
256,下列有关注册会计师运用审计抽样的做法中，错误的是（ ）。,运用概率论评价样本结果,采用属性抽样实施控制测试,计量抽样风险,基于随意选样对样本处理结果进行统计评估,D
257,下列有关货币单元抽样的表述中，正确的是（ ）。,每个账户被选中的机会相同,余额为零的账户没有被选中的机会,抽样分布应当近似于正态分布,与低估的账户相比，高估的账户被抽取的可能性更小,B
258,下列有关货币单元抽样和传统变量抽样的说法中，错误的是（ ）。,当预计总体错报的金额增加时，传统变量抽样所需的样本规模可能大于货币单元抽样的样本规模,如果预计总体没有错报或只有少量错报，货币单元抽样和均值法可能比差额法和比率法更合适,因账面余额小但被严重低估的项目被选中的概率低，因此货币单元抽样不适用测试总体的低估,货币单元抽样确定样本规模时无需考虑总体的变异性，传统变量抽样需要对总体进行分层以减少样本规模,A
259,下列有关细节测试的样本规模的说法中，错误的是（ ）。,可容忍错报与样本规模反向变动,总体项目的变异性越低，通常样本规模越小,可接受的误受风险与样本规模反向变动,可接受的误拒风险与样本规模同向变动,D
260,注册会计师预计样本项目存在重大低估错报，且错报金额与项目数量密切相关。在未对总体进行分层时，下列各项中，最适用的审计抽样方法是（ ）。,比率法,货币单元抽样,均值法,差额法,D
261,下列有关货币单元抽样的说法中，不正确的是（ ）。,货币单元抽样在确定所需的样本规模时无须考虑总体的变异性,在货币单元抽样中使用系统选样法选取样本时，如果项目金额等于或大于选样间距，货币单元抽样将自动识别所有单个重大项目,货币单元抽样也被称为综合属性变量抽样,货币单元抽样中，项目被选取的概率与其货币金额大小呈反向变动关系,D
262,有关信息技术对企业内部控制的影响，以下说法中，错误的是（ ）。,信息技术导致内部控制的内涵发生了改变,信息技术改进了内部控制，同时也产生了特定的风险,信息技术导致内部控制的目标发生了改变,信息技术导致内部控制的形式发生了改变,C
263,关于注册会计师在信息化环境下面临的挑战，以下说法中，错误的是（ ）。,注册会计师在确定审计范围时，往往受困于信息技术的复杂性和专业性,在信息化环境下，审计内容很有可能包括对信息系统中的相关自动控制的测试,如果注册会计师对信息系统间的数据流向认识不清楚，往往会导致审计目标错误,信息技术的运用改变了企业的运作模式和工作方式，注册会计师的经验可能无法简单移植，从而丧失了针对性,C
264,注册会计师对与信息系统相关风险的评估中，错误的是（ ）。,安全控制失效导致记录被篡改,处理大流量交易及数据时效率低于人工控制,管理层对信息系统中的权限设置进行人为干预,系统故障导致的数据丢失,B
265,在信息技术环境下，下列有关人工控制与自动化控制的说法中，错误的是（ ）。,被审计单位的人工控制与自动化控制的组合方式，取决于被审计单位信息技术的特点及复杂程度,在高度自动化信息系统处理业务的被审计单位，注册会计师无须了解人工控制,相对于自动化控制，人工控制的可靠性较低,人工控制可能更容易被规避、忽视或凌驾,B
266,针对信息技术环境下自动化控制能为企业带来的好处，以下说法中，错误的是（ ）。,自动化信息系统可以提供与业务规则一致的系统处理方法,自动化信息系统可以提高管理层对企业业务活动及相关政策的监督水平,自动化控制比较容易被绕过,自动化信息系统可以提高信息的及时性、准确性,C
267,有关信息技术对内部控制的影响，以下说法中，错误的是（ ）。,信息系统对控制的影响，取决于被审计单位对信息系统的依赖程度,在基于信息技术的信息系统中，即使系统进行自动操作，相关控制活动也会涉及人工的部分,即使在信息技术环境下，相关控制活动也可能同时包括人工控制和自动化控制,如果被审计单位采用信息系统处理业务，则意味着人工控制被完全取代,D
268,关于信息技术对内部控制产生的特定风险，以下说法中，错误的是（ ）。,自动化控制能够消除不适当的人工干预,自动化信息系统、数据库及操作系统的相关安全控制如果无效，会增加对数据信息非授权访问的风险,信息技术会导致数据无法访问风险,信息系统可能会去处理那些本身就错误的数据,A
269,信息技术对内部控制影响的下列说法中，错误的是（ ）。,信息系统对控制的影响，取决于被审计单位对信息系统的依赖程度,在基于信息技术的信息系统中，即使系统进行自动操作，相关控制活动也可能会涉及手工的部分,信息技术导致内部控制的目标发生了改变,信息技术改进了内部控制，同时也产生了特定的风险,C
270,下列各项中，决定了信息技术的风险基调的是（ ）。,公司层面信息技术控制,认定层面信息技术控制,信息处理控制,信息技术一般控制,A
271,关于信息技术一般控制、信息处理控制与公司层面控制三者之间的关系，以下说法中，错误的是（ ）。,公司层面信息技术控制决定信息技术一般控制和信息处理控制的风险基调,公司层面信息技术控制影响信息技术一般控制和信息处理控制,信息技术一般控制的有效与否会直接关系到信息处理控制的有效性是否能够信任,信息技术一般控制的有效与否会直接影响公司层面信息技术控制,D
272,下列有关信息技术一般控制、信息处理控制与公司层面控制的说法中，错误的是（ ）。,信息处理控制包括程序开发、程序变更、程序和数据访问以及计算机运行四个方面,信息技术一般控制对所有的应用或控制模块具有普遍影响,公司层面信息技术控制决定了信息技术一般控制和信息处理控制的风险基调,信息技术一般控制的有效与否会直接关系到信息处理控制的有效性是否能够信赖,A
273,当被审计单位采用高度集成化信息技术系统时，虽然注册会计师针对信息技术的审计范围与其对信息技术的依赖程度有直接关系，但无论依赖程度是高还是低，注册会计师必须执行的审计工作是（ ）。,了解与审计相关的信息技术一般控制和信息处理控制,了解和测试与审计相关的信息技术一般控制和信息处理控制,了解、测试人工控制,了解、测试信息处理控制,A
274,关于计算机辅助审计技术的使用领域，应用最广泛的领域是（ ）。,风险评估程序,了解内部控制,实质性分析程序,控制测试,C
275,以下有关计算机辅助审计技术的说法中，不正确的是（ ）。,计算机辅助审计技术可用于辅助对舞弊的检査,计算机辅助审计技术可自动形成正确的职业判断,计算机辅助审计技术可用于测试控制的有效性,计算机辅助审计技术可以广泛地用于实质性程序,B
276,下列关于数据分析的说法中，错误的是（ ）。,数据分析为判断提供支撑并提供见解,数据分析工具可以提高审计质量,数据分析是通过数据记录的格式来提取数据,数据分析工具可以用于风险分析,C
277,下列有关数据分析的说法中，正确的是（ ）。,数据分析工具可以用于分析性程序，但不能用于控制测试,数据分析仅应用于审计业务,数据分析工具不能提高审计质量,数据分析工作提高审计质量不在于工具本身,D
278,针对财务报表审计，下列有关数据分析的说法中，错误的是（ ）。,一些常规分析工具可以提供审计证据，为会计估计的计算方法是否适当的判断提供支持,注册会计师通过对内部或外部数据进行分析、建模或可视化处理，揭示对审计有用的信息的方法,数据分析可以合理保证财务报表不存在重大错报,数据分析有助于注册会计师明确审计重点，提供审计证据和洞察力,C
279,被审计单位将信息技术职能外包给专门服务机构，注册会计师评价服务机构注册会计师对服务机构内部控制有效性出具的报告时，通常无须考虑的因素是（ ）。,服务机构注册会计师对服务机构内部控制有效性出具的意见,服务机构注册会计师的收费水平,控制测试涵盖的期间,测试的控制与企业的关联度,B
280,下列各项中，可以不作为审计工作底稿的是（ ）。,项目组内部会议记录,管理层签字确认的书面声明,审计业务约定书,财务报表草稿,D
281,下列各项中，不属于编制审计工作底稿目的的是（ ）。,便于监管机构对会计师事务所实施执业质量检查,便于项目组说明执行审计工作的情况,有助于项目组计划和执行审计工作,有助于为涉及诉讼的被审计单位提供证据,D
282,下列各项中，不属于注册会计师应当及时编制审计工作底稿的原因的是（ ）。,在审计工作完成后编制的审计工作底稿，可能不如在执行审计工作时编制的审计工作底稿准确,因审计工作时间有限，审计人员应当及时编制审计工作底稿,及时编制充分、适当的审计工作底稿，有助于提高审计质量,便于在完成审计报告前，对获取的审计证据和得出的结论进行有效复核和评价,B
283,下列关于审计工作底稿的说法中，注册会计师认为正确的是（ ）。,编制审计工作底稿的要求是使得事务所内部有经验的专业人士清楚地了解审计程序、审计证据和重大审计结论,注册会计师可以根据具体业务的特点对会计师事务所制定的审计工作底稿模板进行修改,为保护信息的完整性和安全性，任何项目组以外的人员均不得接触审计工作底稿,将电子介质的底稿打印归档后，电子形式可不必纳入审计工作底稿中,B
284,如果注册会计师获取的信息与针对某重大事项得出的最终结论不一致，并就此咨询会计师事务所专业技术部门，下列各项中，可以不纳入审计工作底稿的是（ ）。,项目组和专业技术部门之间意见分歧的解决情况,项目组成员对该信息实施的审计程序,根据不完整的信息作出的初步判断,项目组成员向专业技术部门咨询的情况,C
285,下列关于审计工作底稿的格式、要素和范围取决的因素的说法中，错误的是（ ）。,针对识别的重大关联方交易，审计工作底稿中应当记录交易对方名称及事项等内容，无须说明交易的商业理由,如果从已执行审计工作或获取审计证据的记录中不易确定审计结论或结论的基础，需要记录结论或结论基础,审计证据的重要程度对审计工作底稿的格式、要素和范围有直接影响,不同的审计程序得到的审计证据不同，审计工作底稿的格式和要求可能也会有所不同,A
286,下列有关审计工作底稿的归档和保存期限的说法中，错误的是（ ）。,在审计工作底稿归档后不能对审计工作底稿进行删除、修改或增加,在完成最终审计档案的归整工作后，如果注册会计师发现有必要修改现有审计工作底稿，则应当记录修改底稿的时间与人员，复核底稿的时间与人员以及修改底稿的理由,审计报告日后，如果注册会计师发现例外情况要求注册会计师实施新的或追加审计程序，或导致注册会计师得出新的结论时，则应当修改现有审计工作底稿或增加新的审计工作底稿,审计工作底稿的归档期限是审计报告日后60天内,A
287,会计师事务所在归档期间对审计工作底稿可以作出的事务性的变动不包括（ ）。,对审计档案归整工作的完成核对表签字认可,记录在审计报告日前获取的、与项目组相关成员进行讨论并达成一致意见的审计证据,删除部分审计工作底稿,对审计工作底稿进行分类、整理和交叉索引,C
288,A注册会计师在完成最终审计档案的归整工作后，如果发现有必要修改，如原审计工作底稿中列明的存货余额为200万元，现改为120万元。下列做法中正确的是（ ）。,在原工作底稿中直接将原记录信息删除，再增加一项新的记录信息,在原工作底稿中直接将正确信息覆盖错误信息,在原工作底稿中直接对原记录信息予以涂改,对原记录信息不予删除，在原工作底稿中增加新的注释的方式予以修改,D
289,组成部分注册会计师为集团审计目的出具审计报告的日期为2014年2月15日，集团项目组出具集团审计报告的日期为2014年3月5日。下列有关组成部分注册会计师的审计工作底稿保存期限的说法中，正确的是（ ）。,应当自2014年3月5日起至少保存十年,应当自2014年4月16日起至少保存十年,应当自2014年1月1日起至少保存十年,应当自2014年2月15日起至少保存十年,A
290,下列事项中，属于注册会计师在归档期间对审计工作底稿作出事务性变动的是（ ）。,对底稿进行分类、整理和交叉索引,注册会计师记录在审计报告日后实施补充审计程序获取的审计证据,修改或增加审计工作底稿的理由,修改或增加审计工作底稿的时间和人员，以及复核的时间和人员,A
291,审计工作底稿归档后需要修改或增加时，下列记录的内容中，不包括（ ）。,复核的时间和人员,修改或增加审计工作底稿的时间和人员,修改或增加审计工作底稿的具体理由,修改或增加的往来信件,D
292,下列关于风险识别和评估的说法中，不正确的是（ ）。,考虑会计政策的选择和运用是否恰当，以及财务报表的列报是否适当,注册会计师通过了解被审计单位及其环境，识别和评估认定层次重大错报风险,了解被审计单位及其环境是注册会计师识别和评估财务报表重大错报风险的必要程序,确定重要性水平，并随着审计工作的进程评估对重要性水平的判断是否仍然适当,B
293,下列有关风险识别和评估的说法中，不正确的是（ ）。,注册会计师应当运用职业判断确定需要了解被审计单位及其环境的程度,风险识别和评估是审计风险控制流程的起点，注册会计师将重大错报风险的识别、评估和应对作为审计工作的主线，最终将审计风险控制在可接受的低水平,识别和评估财务报表层次和认定层次的所有错报风险,了解被审计单位及其环境贯穿于整个审计过程的始终,C
294,下列关于审计项目组内部讨论的说法中，错误的是（ ）。,项目组内部讨论可以使经验较丰富的项目组成员（包括项目合伙人）有机会分享其根据对被审计单位的了解形成的见解,讨论时考虑适用的财务报告编制基础中的披露要求，有助于注册会计师在审计工作的早期识别可能存在的与披露相关的重大错报风险领域,由审计项目经理确定向未参与讨论的项目组成员通报哪些内容,如果项目组需要拥有信息技术或其他特殊技能的专家，这些专家根据需要参与讨论,C
295,注册会计师在实施风险评估程序时，下列有关项目组内部讨论的做法中，错误的是（ ）。,项目经理确定向未参与讨论的项目组成员通报哪些事项,项目组的关键成员每次都参与项目组内部的讨论,拥有信息技术和其他特殊技能的专家参与项目组内部的讨论,具有较丰富经验的成员参与项目组内部的讨论,A
296,在进行项目组内部讨论时，注册会计师认为以下属于应参与每次讨论的人员的是（ ）。,技术部员工,审计项目组所有成员,项目质量复核人,审计项目合伙人,D
297,下列有关风险评估程序的说法中错误的是（ ）。,风险评估程序本身能为形成审计意见提供充分、适当的审计证据,风险评估程序贯穿于审计过程始终,风险评估程序是注册会计师为识别和评估财务报表层次以及认定层次的重大错报风险，而设计和实施的审计程序,注册会计师执行风险评估程序，目的是识别和评估财务报表层次以及认定层次的重大错报风险，无论该风险是由错误还是由舞弊导致的,A
298,下列各项中，不属于风险评估程序的内容的是（ ）。,实施分析程序,针对银行存款实施函证程序,询问治理层编制财务报表的环境,检查被审计单位的内部控制手册,B
299,在实施风险评估程序时，下列注册会计师应当了解的方面中，同时涉及外部因素和内部因素的是（ ）。,被审计单位内部控制体系各要素,财务业绩的衡量标准,组织结构、所有权和治理结构,适用的财务报告编制基础,B
300,下列属于注册会计师了解被审计单位财务业绩的衡量和评价的内容的是（ ）。,被审计单位对会计政策的选择和运用,被审计单位高度依赖的关键客户,被审计单位与竞争对手的业绩比较,被审计单位的经营风险,C
301,下列各项中，不属于注册会计师在了解被审计单位行业形势时所关注的因素是（ ）。,能源供应与成本,受管制行业的法规框架,生产经营的季节性和周期性,与被审计单位相关的生产技术,B
302,下列有关两个层次重大错报风险的说法中，错误的是（ ）。,注册会计师对内部环境的了解，更可能影响其对财务报表层次重大错报风险的识别和评估,注册会计师对风险评估的了解，更可能影响其对财务报表层次重大错报风险的识别和评估,注册会计师对内部监督的了解与评价，更可能影响其对认定层次重大错报风险的识别和评估,注册会计师对控制活动的了解，更可能影响其对认定层次重大错报风险的识别和评估,C
303,下列活动中，注册会计师认为不属于控制活动的是（ ）。,风险评估,职责分离,授权和批准,调节,A
304,在了解内部控制时，注册会计师最应当关注的是（ ）。,内部控制是否明确区分控制要素,内部控制是否没有因串通而失效,内部控制是否按照管理层的意图，实现了经营效率,内部控制是否能够防止或发现并纠正错误或舞弊,D
305,注册会计师在计划审计工作时，下列判断不正确的是（ ）。,在计划审计工作时，注册会计师应当确定一个合理的重要性水平，以发现在金额上重大的错报,为合理保证应收账款账户的错报或漏报不超过10000元所收集的审计证据比不超过20000元所收集的证据要少,在初步计划审计工作时，注册会计师就应当初步确定在被审计单位财务报表中可能存在重大错报风险的相关交易类别、账户余额和披露及相关认定,在编制审计计划时，注册会计师可能有意地规定计划的重要性水平低于将用于评价审计结果的重要性水平,B
306,下列有关注册会计师了解内部控制的说法中，错误的是（ ）。,对于一项自动化信息处理控制，只要信息技术一般控制未发生变化，注册会计师就无须了解,针对与经营目标和合规目标相关的控制，注册会计师可能也需要了解,注册会计师应当了解与特别风险相关的控制,注册会计师应当了解与财务报表审计相关的内部控制,A
307,下列情形中，最有可能导致注册会计师不能执行财务报表审计的原因是（ ）。,管理层凌驾于内部控制之上,对管理层的诚信存在严重疑虑,管理层没有清晰区分内部控制体系要素,管理层没有根据变化的情况修改相关的内部控制,B
308,下列有关固有风险等级的说法中，错误的是（ ）。,评估的固有风险等级接近或达到最高级时，识别的重大错报风险应确认为特别风险,拟不测试控制运行的有效性时，应将固有风险的评估结果作为重大错报风险的评估结果,在确定固有风险等级时，注册会计师应当考虑错报发生的可能性和重要程度,评估的固有风险等级较高，意味着错报发生的可能性和重要程度均较高,D
309,关于总体审计方案，下列说法中，错误的是（ ）。,总体审计方案是针对拟实施的进一步审计程序而言的,当评估的财务报表层次重大错报风险为高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案,注册会计师采用综合性方案时，应当将控制测试与实质性程序结合使用,注册会计师采用实质性方案时，实施的程序以实质性程序为主,B
310,下列各项中，通常无法应对评估的财务报表层次重大错报风险的是（ ）。,增加拟实施的进一步审计程序的不可预见性,通过控制测试获取更广泛的审计证据,向项目组强调保持职业怀疑的重要性,加强项目质量复核,B
311,以下注册会计师的做法中不属于增加审计程序不可预见性的是（ ）。,函证确认销售条款,函证银行存款,到未事先通知被审计单位的盘点现场进行存货监盘,当年测试的样本与以前有所不同,B
312,下列关于进一步审计程序性质的说法中，错误的是（ ）。,注册会计师可能判断某特定类别的交易即使在不存在相关控制的情况下发生重大错报的风险仍较低，此时注册会计师可能认为仅实施实质性程序就可以获取充分、适当的审计证据,在应对评估的风险时，合理确定审计程序的性质是最重要的,在确定进一步审计程序的性质时，注册会计师首先需要考虑评估的认定层次重大错报风险产生的原因,评估的认定层次重大错报风险越高，对通过实质性程序获取的审计证据的相关性和可靠性的要求越高,C
313,关于审计程序的范围，下列说法中正确的是（ ）。,如果确定的实际执行的重要性水平越高，则拟实施进一步审计程序的范围越广,如果评估的认定层次重大错报风险越高，则拟实施进一步审计程序的范围可以适当缩小,如果拟定从控制测试中获取更低的保证程度，则控制测试的范围越广,如果拟信赖内部控制，注册会计师可以通过增加控制测试的数量来减少所执行的实质性程序的数量,D
314,在确定进—步审计程序的范围时，下列各项中，不需要考虑的是（ ）。,实施审计程序的成本,计划获取的保证程度,评估的重大错报风险,确定的重要性水平,A
315,下列关于控制测试的说法中，错误的是（ ）。,对于控制测试的范围是指某项控制活动的测试次数,除非系统发生变动，注册会计师通常不需要增加自动化控制的测试范围,业务流程层次控制通常更加主观，更难以记录,注册会计师最好在审计的早期测试整体层次控制,C
316,关于控制测试，下列说法中错误的是（ ）。,通过实质性程序未发现错报，证明与所测试认定相关的控制是有效的,在设计和实施控制测试时，对控制有效性的信赖程度越高，注册会计师越应当获取更有说服力的审计证据,如果确定评估的认定层次重大错报风险是特别风险，并拟信赖针对该风险实施的控制，注册会计师应当在本期审计中测试这些控制运行的有效性,在评价相关控制运行的有效性时，注册会计师应当评价通过实施实质性程序发现的错报是否表明控制未得到有效运行,A
317,下列关于进一步审计程序的说法中，正确的是（ ）。,注册会计师对内部控制的了解可以代替对控制运行有效性的测试,注册会计师为应对特别风险，需要获取具有高度相关性和可靠性的审计证据，仅实施实质性分析程序不足以获取有关特别风险的充分、适当的审计证据,在既定的审计风险水平下，可接受的检查风险与认定层次重大错报风险的评估结果呈反向关系，注册会计师通过控制重大错报风险将审计风险降至可接受的低水平,如果注册会计师评估的重大错报风险比较低，则可以不用针对被审计单位所有重大类别的交易、账户余额和披露实施实质性程序,B
318,进行风险评估时，注册会计师通常采用的审计程序是（ ）。,对应收账款进行函证,对记录或文件中的数据计算准确性进行核对,将财务报表与其所依据的会计记录相核对,实施分析程序以识别异常的交易或事项，以及对财务报表和审计产生影响的金额、比率和趋势,D
319,关于特别风险，下列说法错误的是（ ）。,如果针对特别风险实施的程序仅为实质性程序，这些程序应当包括细节测试,管理层未能实施控制以恰当应对特别风险，并不一定表明内部控制存在值得关注的内部控制缺陷,特别风险通常与重大的非常规交易和判断事项相关,确定哪些风险是特别风险时，应当在考虑识别出的控制对相关风险的抵销效果前，根据风险的性质、潜在错报的重要程度和发生的可能性进行判断,B
320,当企业销售货物不合格或存在瑕疵申请销售退回时，企业经过审批同意，应开具的相应凭证是（ ）。,应收账款明细账,主营业务收入明细账,坏账审批表,贷项通知单,D
321,销售与收款循环的内部控制中，对于授权审批，注册会计师应当关注的审计程序，说法错误的是（ ）。,只有经正当审批，才发出货物,销售价格、销售条件、运费、折扣等必须经过审批,赊销的正确审批应当在销售发生之前完成,在紧急情况下，审批人可以酌情越权审批,D
322,以下控制活动中，与营业收入发生认定直接相关的是（ ）。,销售发票均经事先连续编号，并已登记入账,应收票据的取得、贴现由保管票据以外的主管人员书面批准,销售价格、销售条件、运费和销售折扣的确定已经适当的授权批准,销售交易以附有有效出库单和附有销售单的销售发票为依据登记入账,D
323,以下关于集团销售与收款循环的内部控制中，注册会计师认为与营业收入的发生认定直接相关的是（ ）。,开票人员无权修改系统中已设置好的商品价目清单,财务人员根据销售单、客户签收单和销售发票确认收入,赊销业务需经信用管理部门审批,仓储部门收到经审批的销售单后才能安排供货,B
324,下列实质性程序中，与营业收入发生认定最相关的是（ ）。,复算销售发票上的单价、数量和金额,追查营业收入明细账中的会计分录至销售单、销售发票副联及出库单,将出库单与相关的销售发票和营业收入明细账及应收账款明细账中的分录进行核对,追查销售发票上的详细信息至出库单、经批准的商品价目表和顾客订购单,B
325,具体审计计划可能需要在审计过程中进行调整的原因，说法错误的是（ ）。,改变具体审计计划是为了注册会计师的审计工作更容易进行,控制测试的结果可能导致注册会计师改变对内部控制的信赖程度,风险评估和审计计划都是贯穿审计全过程的动态的活动,注册会计师是根据重大错报风险的评估结果初步确定应实施的进一步审计程序的具体审计计划,A
326,注册会计师在对收入项目进行审计时，下列说法中正确的是（ ）。,注册会计师应当假定收入存在高估的舞弊风险,注册会计师在实施风险评估程序时无需考虑舞弊风险迹象,注册会计师应当将与收入相关的所有认定都假定存在舞弊风险,如果注册会计师认为收入确认不存在舞弊风险，应在审计工作底稿中记录得出结论的理由,D
327,下列有关固有风险和控制风险的说法中，错误的是（  ）。,如果计划测试销售与收款循环相关的控制运行有效性，注册会计师应当评估控制风险,如果不测试销售与收款循环相关的控制运行有效性，注册会计师不需要评估控制风险,在评估固有风险时，注册会计师应综合评估错报发生的可能性和重要程度,如果发生错报的可能性较高，但受其影响的严重程度较低，可以将其固有风险等级评估低水平,B
328,下列实质性程序中，证实营业收入完整性认定最有效的是（ ）。,从销售发票追查至出库单,从出库单追查至销售发票,从出库单追查到销售发票副联以及对应的营业收入明细账,从营业收入明细账追查到销售发票副联、出库单以及客户签收单,C
329,针对坏账准备，下列说法错误的有（ ）。,管理层应当对财务人员编制的坏账准备计提表进行复核，复核无误后在坏账准备计提表上签章,坏账准备的计提与应收账款的存在认定相关,坏账准备的计提影响应收账款的准确性、计价和分摊认定,注册会计师应当检查财务系统计算账龄分析表的规则是否正确,B
330,注册会计师对被审计单位2019年12月31日应收账款实施函证程序，回函存在不符事项，下列不符事项可能表明被审计单位存在舞弊迹象的是（ ）。,因质量原因债务人于2020年1月3日退回,债务人未购买甲公司货物,债务人已于2019年12月30日付款,债务人尚未收到货物,B
331,甲公司为某游乐园提供三年期的游客运输服务。合同约定，甲公司每年收取固定运输费300万元，此外，如果按月度计算的平均准点率达到既定标准，合同期届满时甲公司可额外获得60万元奖励款。根据历史数据，注册会计师评估认为甲公司准点率达标的可能性较低，但甲公司管理层仍将奖励款的部分计入了交易价格，并以此为基础确认收入。注册会计师认为上述情况与营业收入的（ ）认定最为直接相关。,完整性,截止,发生,准确性,D
332,下列关于应收账款函证的说法中，正确的是（ ）。,采用消极式函证效率更高，所以对应收账款通常采用消极式函证,可以选择资产负债表日前适当日期为截止日实施函证,注册会计师必须对所有应收账款进行函证,如果认为函证很可能无效，注册会计师在审计工作底稿中说明理由即可,B
333,下列审计程序中不属于应收账款分析程序的是（ ）。,计算应收账款周转率，应收账款周转天数等指标，并与被审计单位上年指标、同行业同期相关指标对比分析,检查非记账本位币应收账款的折算汇率及折算是否正确,复核应收账款借方累计发生额与主营业务收入是否配比,编制对重要客户的应收账款增减变动表，与上期进行比较分析是否发生变动,B
334,针对应收账款函证日期，注册会计师通常以资产负债表日为截止日，在（ ）适当时间内实施函证。,资产负债表日,资产负债表日后,资产负债表日前或后,资产负债表日前,B
