id,question,A,B,C,D,answer
255,2×20年1月1日，绿地公司采用分期付款方式购入一台生产设备（A设备），合同约定价款为900万元，每年末支付180万元，分期5年支付完毕。假定绿地公司适用的折现率为5%。已知（P/A，5%，5）＝4.3295，不考虑其他因素，绿地公司2×20年末长期应付款——A设备的账面价值为（ ）。,720万元,779.31万元,599.31万元,638.28万元,D
256,大海公司为增值税一般纳税人，为顺应市场要求，于2×19年12月31日开始对某设备进行改良。改良过程中领用成本为100万元的自产消费品，该产品市场售价为150万元，适用的消费税税率为10%，增值税税率为13%。改良于2×20年3月31日完成，并于当日再次投入使用。假定不考虑其他因素，大海公司因领用自产消费品增加在建工程成本的金额为（ ）。,139万元,115万元,100万元,150万元,B
257,下列关于固定资产的折旧方法的表述中，不正确的是（ ）。,企业采用双倍余额递减法与采用直线法相比，能够更好的体现谨慎性原则,固定资产折旧方法一经选择，不得随意变更,企业应根据与固定资产有关的经济利益的预期消耗方式选择折旧方法,加速折旧法不需要考虑预计净残值,D
258,大海公司2×20年12月购入一台设备，购买价款820万元，预计使用5年，采用年限平均法计提折旧，预计净残值20万元。2×21年由于所处的技术环境发生变化，对该设备使用寿命和预计净残值产生较大影响，因此大海公司年末对该设备使用寿命和预计净残值进行复核时，将预计使用年限调整为2年，预计净残值调整为10万元。假设不考虑相关税费等其他因素，大海公司2×22年应计提折旧（ ）万元。,325,330,160,245,A
259,"
甲公司为增值税一般纳税人，适用的增值税税率为13%。20×6年7月1日，甲公司对某项生产用机器设备进行更新改造。当日，该设备原价为500万元，累计折旧200万元，已计提减值准备50万元。更新改造过程中发生劳务费用100万元；领用本公司生产的产品一批，成本为80万元，市场价格（不含增值税额）为100万元。经更新改造的机器设备于20×6年9月10日达到预定可使用状态。假定上述更新改造支出符合资本化条件，更新改造后该机器设备的入账价值为（　）。",680万元,713万元,430万元,463万元,C
260,2×17年6月20日甲公司以银行存款1500万元外购一条生产线并立即投入使用，预计使用年限为15年，预计净残值为零，采用年限平均法计提折旧。2×18年12月31日，估计该生产线可收回金额为1209万元，预计尚可使用年限为13年，预计净残值为零，仍采用年限平均法计提折旧。不考虑其他因素，2×19年末该资产的账面价值为（ ）万元。,1250,1116,1407,1209,B
261,2×18年12月20日，甲公司以银行存款200万元外购一项专利技术用于W产品生产，另支付相关税费1万元，达到预定用途前的专业服务费2万元，宣传W产品广告费4万元。不考虑增值税及其他因素，2×18年12月20日，该专利技术的入账价值为（ ）万元。,207,200,201,203,D
262,下列关于无形资产的说法中不正确的是（ ）。,无形资产通常表现为某种权利、某种技术或是某种获取超额利润的综合能力,无形资产包括专利权、非专利技术、商标权、商誉、土地使用权等,无形资产是指由企业拥有或控制的没有实物形态的可辨认的非货币性资产,无形资产能够从企业中分离或划分出来，并能够单独用于出售或转让,B
263,关于无形资产的初始计量，下列说法中错误的是（ ）。,自行研发的无形资产，其成本包括自该项资产满足无形资产确认条件以及在其开发阶段支出满足确认为无形资产的条件后至达到预定用途前所发生的符合资本化条件的支出总额，以前期间已经费用化的部分也应调整增加无形资产成本,投资者投入的无形资产成本，按照合同或协议价格确定，但合同或协议约定价格不公允的除外,外购无形资产的成本包括购买价款、相关税费以及直接归属于该项资产达到预定用途所发生的其他支出,购买无形资产价款超过正常信用条件延期支付，实质上具有融资性质的，应该按照购买价款的现值为基础确定无形资产的成本,A
264,下列各项关于企业土地使用权的会计处理的表述中，正确的是（ ）。,制造企业应将以缴纳土地出让金方式取得的土地使用权确认为无形资产,青山公司将取得的用于建造厂房的土地使用权在建造期间的摊销计入当期管理费用,房地产开发企业持有的用于建造自用办公楼的土地使用权应确认为存货,企业外购的房屋建筑物，实际支付的价款如果确实不能在土地与地上建筑物之间分配的，应该全部作为无形资产核算,A
265,下列各项关于大海公司自行研究开发无形资产发生的研发支出会计处理的表述中，不正确的是（ ）。,自行研发无形资产发生的研发支出，不满足资本化条件的，借记“研发支出——费用化支出” 科目,自行研发无形资产发生的研发支出，期末应将“研发支出——费用化支出”科目的余额，转入“管理费用”科目,自行研发无形资产发生的研发支出，不满足资本化条件的，借记“管理费用”科目，满足资本化条件的，借记“无形资产”科目,自行研发无形资产发生的研发支出，在研究开发项目达到预定用途形成无形资产的，应按“研发支出——资本化支出”科目的余额，转入无形资产,C
266,2×20年1月1日，甲公司以200万元的价格受让了一项软件著作权，预计使用4年后将其对外出售，该软件著作权的预计净残值为20万元，采用直线法摊销。2×22年6月30日，由于市场行情发生变化，该软件著作权的预计净残值为40万元，预计剩余使用寿命1.5年，不考虑其他因素，甲公司2×22年度对软件著作权计提的摊销金额是（ ）。,45万元,50万元,38.33万元,42.5万元,C
267,甲公司2×22年购入一项专利的法律保护期间为20年，自购入之日起剩余15年。甲公司预计该专利所在的领域技术更新迭代较快，预计使用该专利技术能够带来经济利益的期间为5年，根据甲公司管理层对该无形资产的使用计划，在使用满3年后，该专利将销售给第二方。上述甲公司在无形资产的后续计量中估计的使用寿命为（ ）。,8年,15年,20年,3年,D
268,2×18年1月1日，甲公司以银行存款240万元购入一项专利技术并立即投入使用，预计使用年限为5年、预计净残值为0，采用直线法摊销。2×19年1月1日，甲公司和乙公司签订协议，甲公司将于2×21年1月1日以100万元的价格向乙公司转让该专利技术，甲公司对该专利技术仍采用直线法摊销。不考虑其他因素，甲公司2×19年应对该专利技术摊销的金额为（　）万元。,46,50,48,96,A
269,"甲公司2×18年10月购入一项管理用无形资产,其入账价值为600万元，预计使用年限为6年，预计净残值为0,按照直线法摊销。2×19年12月31日甲公司对其进行减值测试后计提减值准备100万元，计提减值后原预计的使用寿命、预计净残值和摊销方法均不变。2×20年12月31日该项无形资产公允价值减去处置费用后的净额为100万元，预计未来现金流量的现值为200万元。不考虑其他因素，与该项无形资产有关的业务对2×20年甲公司利润总额的影响金额为（ ）万元。",-175,-78.95,-196.05,-96.05,A
270,下列各项中，不属于企业需要将无形资产做报废处理的情形的是（ ）。,无形资产在经营或维护中所需的现金支出远远高于最初的预算,预期不能再为企业带来经济利益,无形资产已被其他新技术所替代,超过法律保护期限,A
271,下列各项中，不属于企业收入要素范畴的是（ ）。,出租土地使用权取得的收入,转让无形资产所有权取得的净收益,出售单独计价的包装物,提供劳务取得的收入,B
272,下列关于房地产企业存货的说法中，正确的是（ ）。,房地产企业的存货不包括土地使用权,房地产企业的开发产品不属于企业的存货,房地产企业建造的商品楼属于存货,房地产企业持有以备增值的建筑物属于投资性房地产,C
273,下列各项关于土地使用权会计处理的表述中，不正确的是（ ）。,企业外购房屋建筑物，实际支付的价款中包含土地及建筑物的价值，且该价款无法在地上建筑物和土地使用权之间进行分配的，应一并作为固定资产核算,房地产企业持有的用于建造自用办公楼的土地使用权作为存货核算,企业购入用于建造自用厂房的土地使用权作为无形资产核算,外贸企业持有的以备增值后转让的土地使用权作为投资性房地产核算,B
274,2×19年5月25日绿地公司的一项办公楼经营租赁合同即将在7月31日到期，该办公楼原价为1500万元，到期时公允价值累计上升了200万元，绿地公司决定到期收回后对其进行改建，改建后继续用于出租。8月1日改建工程正式开始，改建期间领用自产产品100万元，产品的公允价值为120万元，人工费170万元，同时发生资本化的利息费用25万元，改建工程于2×20年12月31日正式完工。绿地公司对其采用公允价值模式进行后续计量，假定不考虑增值税及其他相关因素，改建后办公楼的入账价值为（ ）。,1815.4万元,1995万元,1795万元,2015.4万元,B
275,企业发生的下列支出，不应计入自行建造的投资性房地产成本的是（ ）。,建造过程中发生的非正常损耗,领用的建造工程物料,以出让方式取得土地使用权的价款,支付给施工单位的结算工程款,A
276,"绿地公司为房地产开发企业，2×20年发生的与土地使用权有关的交易或事项如下：
（1）2月1日，以出让方式取得一块土地使用权，支付价款2000万元，该土地使用权准备增值后转让。
（2）5月1日，取得其他企业转让的一块土地使用权，支付价款1200万元，当日开始建造自用办公楼。
（3）7月1日，以出让方式取得一块土地使用权，支付出让金1500万元。绿地公司打算在该土地上建造对外出租的办公楼，已由董事会作出书面决议，且持有意图短期内不会发生变化。
绿地公司对其投资性房地产采用公允价值模式进行后续计量，对其无形资产采用直线法摊销。假定上述土地使用权的预计使用年限均为50年，预计净残值均为0。假定不考虑其他因素。根据上述资料计算2×20年末无形资产的列报金额为（ ）。",2700万元,1184万元,4700万元,3500万元,B
277,2×19年1月1日大海公司以2000万元的价格购入一栋办公楼，该办公楼的预计尚可使用年限为20年，同时开始对外经营出租，大海公司对其以公允价值模式进行后续计量，2×19年末该办公楼的公允价值为2200万元，2×20年初该办公楼的账面价值为（ ）。,2000万元,无法确定,2200万元,1900万元,C
278,阳光公司2×20年1月1日外购一幢建筑物。该建筑物的售价（不含税，不动产的增值税税率为9%）为500万元，以银行存款支付。该建筑物用于出租，年租金（不含税）为30万元。每年年初收取租金。该企业对投资性房地产采用公允价值模式进行后续计量。2×20年12月31日，该建筑物的公允价值为510万元。2×20年该项交易影响当期损益的金额为（ ）。,30万元,50万元,40万元,20万元,C
279,下列有关投资性房地产的会计处理方法中，不正确的是（ ）。,只有存在确凿证据表明其公允价值能够持续可靠取得的，才允许采用公允价值计量模式,投资性房地产满足一定条件时，可将成本模式变更为公允价值模式，并且追溯调整,企业通常应当采用成本模式对投资性房地产进行后续计量，但满足一定条件时也可采用公允价值模式对投资性房地产进行后续计量,对投资性房地产进行后续计量，通常情况下企业可以同时采用成本模式和公允价值模式两种计量模式,D
280,"飞鸟公司2×18年至2×20年发生以下交易或事项：
2×18年12月31日购入一栋办公楼，实际取得成本为5000万元。该办公楼预计使用年限为50年，预计净残值为零，采用年限平均法计提折旧。
因公司迁址，2×19年6月30日飞鸟公司与绿地公司签订租赁协议。该协议约定：飞鸟公司将上述办公楼租赁给绿地公司，租赁期开始日为协议签订日，租赁期为1年，年租金200万元，每半年支付一次。租赁协议签订日该办公楼的公允价值为5100万元。
飞鸟公司对投资性房地产采用公允价值模式进行后续计量。2×19年12月31日该办公楼的公允价值为4900万元。2×20年6月29日租赁到期后飞鸟公司于当天将该办公楼以5300万元的价格卖给了绿地公司。
假定不考虑税费，上述交易或事项对飞鸟公司2×20年度营业利润的影响金额是（ ）。",650万元,800万元,500万元,550万元,A
281,房地产开发商绿地公司于2×20年6月，将作为存货的商品房转换为采用公允价值模式计量的投资性房地产，转换日的商品房账面余额为100万元，已计提跌价准备20万元，该项房产在转换日的公允价值为150万元，下列关于转换日的会计处理不正确的是（ ）。,贷记“公允价值变动损益”科目70万元,冲减开发产品的账面价值80万元,借记“投资性房地产——成本”科目150万元,贷记“其他综合收益”科目70万元,A
282,下列各项有关投资性房地产会计处理的表述中，正确的是（　）。,以存货转换为以公允价值模式后续计量的投资性房地产，投资性房地产应按转换日的公允价值计量，公允价值小于存货账面价值的差额确认为当期损益,以公允价值模式后续计量的投资性房地产转换为自用固定资产，自用固定资产应按转换日的公允价值计量，公允价值大于账面价值的差额确认为其他综合收益,以成本模式后续计量的投资性房地产转换为存货，存货应按转换日的公允价值计量，公允价值大于原账面价值的差额确认为其他综合收益,以成本模式后续计量的投资性房地产转换为自用固定资产，自用固定资产应按转换日的公允价值计量，公允价值小于原账面价值的差额确认为当期损益,A
283,2×20年6月30日，绿地公司因管理不善发生财务困难，为增加企业收入，绿地公司将一项土地使用权出租给大海公司，出租时此土地使用权账面价值为7000万元，已经摊销600万元，出租时的公允价值为6000万元，绿地公司对投资性房地产采用公允价值模式进行后续计量，绿地公司因此业务影响当期损益的金额为（ ）。,-1000万元,500万元,0,400万元,A
284,下列各项中关于投资性房地产的转换的说法，不正确的是（ ）。,作为存货的房地产转为采用成本模式计量的投资性房地产，以转换日存货的账面价值作为投资性房地产的入账价值,作为存货的房地产转为采用公允价值模式计量的投资性房地产，以转换日存货的公允价值作为投资性房地产的入账价值,自用的固定资产转为采用公允价值模式进行后续计量的投资性房地产，转换日的公允价值大于账面价值的差额计入到其他综合收益,自用的固定资产转为采用成本模式进行后续计量的投资性房地产，转换日的公允价值大于账面价值的差额计入到公允价值变动损益,D
285,企业的投资性房地产采用公允价值计量模式。2×20年1月1日，该企业将一项固定资产转换为投资性房地产。该固定资产的账面余额为100万元，已提折旧20万元，已经计提的减值准备为10万元，转换当日的公允价值为65万元，转换日影响当期利润总额的金额是（ ）。,15万元,5万元,0,-5万元,D
286,企业将采用公允价值模式计量的投资性房地产转换为自用房地产时，公允价值与原账面价值的差额应计入的会计科目是（ ）。,公允价值变动损益,其他业务收入,投资收益,其他综合收益,A
287,以下关于重大影响的表述中，正确的是（ ）。,投资方有权力向被投资单位委派董事时，投资方一定对被投资单位具有重大影响,被投资单位的股权结构及投资方的持股比例等未发生实质变化时，投资方不应在不同的会计期间，就是否对被投资单位具有重大影响，作出不同的会计判断,重大影响要求投资方对被投资单位的财务和经营决策拥有决定权,重大影响要求投资方正在实际行使施加重大影响的权力,B
288,大海公司于2×19年6月20日取得陆地公司10%的股权，于2×19年12月20日进一步取得陆地公司15%的股权并有重大影响，于2×20年12月20日又取得陆地公司40%的股权，开始能够对陆地公司实施控制，企业合并的购买日为（ ）。,2×20年12月20日,2×21年1月1日,2×19年6月20日,2×19年12月20日,A
289,青山、绿水两家公司属于非同一控制下的独立公司。青山公司于2×20年7月1日以本企业的固定资产对绿水公司投资，取得绿水公司60%的股份。该固定资产原值1500万元，已计提折旧400万元，已提取减值准备50万元，7月1日该固定资产公允价值为1250万元。绿水公司2×20年7月1日所有者权益为2000万元。不考虑相关税费。青山公司由于该项投资计入当期损益的金额为（ ）。,200万元,500万元,250万元,50万元,A
290,甲公司为一家上市公司，2×19年2月1日，甲公司向乙公司股东发行股份1000万股（每股面值1元）作为支付对价，取得乙公司20%的股权。当日，乙公司净资产账面价值为8000万元，可辨认净资产公允价值为12000万元，甲公司所发行股份的公允价值为2000万元，为发行该股份，甲公司向证券承销机构支付200万元的佣金和手续费，取得股权后甲公司能够对乙公司施加重大影响。取得股权日甲公司对乙公司长期股权投资的账面价值是（ ）。,2000万元,2600万元,2200万元,2400万元,D
291,下列主体对其持有的股权投资分类中，不正确的是（ ）。,甲公司为一家风险投资机构，持有乙公司30%的股权，能够对乙公司施加重大影响，甲公司将持有的乙公司股权初始确认为以公允价值计量且其变动计入当期损益的金融资产,甲公司为一家共同基金，持有乙公司25%的股权，能够对乙公司施加重大影响，甲公司将持有的乙公司股权初始确认为以公允价值计量且其变动计入其他综合收益的金融资产,甲公司为非投资性主体，通过一家共同基金间接持有乙公司20%股份，能对乙公司施加重大影响，甲公司将其间接持有乙公司股权划分为以公允价值计量且其变动计入当期损益的金融资产,甲公司是一家投资性主体，持有乙公司80%股权，乙公司为甲公司的投资活动提供相关服务，甲公司将持有的乙公司股权初始确认为长期股权投资，并将乙公司纳入合并范围,B
292,飞鸟公司持有大海公司40%有表决权股份，能够对大海公司生产经营决策施加重大影响。2×20年1月1日，飞鸟公司将其账面价值为1000万元的商品以600万元的价格出售给大海公司（实质上发生了减值）。2×20年12月31日，该批商品尚未对外部第三方出售。假定飞鸟公司取得该项投资时，大海公司各项可辨认资产负债的公允价值与其账面价值相等，双方在以前期间未发生过内部交易。大海公司2×20年实现净利润为1500万元，无其他所有者权益变动。不考虑其他因素则飞鸟公司2×20年应确认的投资收益为（ ）万元。,580,760,440,600,D
293,飞鸟公司于2×20年1月1日取得大海公司30%有表决权股份，能够对大海公司施加重大影响。当日，大海公司一批Ａ产品的公允价值为1200万元，账面价值为1000万元，除此之外其他可辨认资产、负债公允价值与账面价值均相等，至2×20年12月31日，大海公司将A产品的30%对外出售。2×20年8月，大海公司将其成本为1400万元的B商品以2000万元的价格出售给飞鸟公司，飞鸟公司将取得的商品作为存货，至2×20年12月31日飞鸟公司将B商品的30%对外出售。2×20年大海公司实现净利润3480万元，不考虑所得税等因素。飞鸟公司2×20年个别财务报表应确认的投资收益为（ ）万元。,900,1044,972,1026,A
294,2×19年甲公司的合营企业乙公司发生的下列交易或事项中，将对甲公司当年投资收益产生影响的是（ ）。,乙公司股东大会通过发放股票股利的议案,乙公司当年发生的电视台广告费,乙公司宣告分配现金股利,乙公司持有的其他债权投资公允价值上升,B
295,2021年1月2日，甲公司以银行存款2000万元取得乙公司30%的股权，投资时乙公司可辨认净资产公允价值及账面价值的总额均为8000万元。甲公司取得投资后可派人参与乙公司生产经营决策，但无法对乙公司实施控制。2021年5月9日，乙公司宣告分配现金股利400万元。2021年度，乙公司实现净利润800万元。不考虑所得税等因素，该项投资对甲公司2021年度损益的影响金额为（ ）万元。,860,400,240,640,D
296,2×19年3月1日，青山公司以银行存款400万元取得绿水公司5%的股权，对绿水公司不具有重大影响，青山公司将其指定为其他权益工具投资核算。2×19年12月31日，该项其他权益工具投资的公允价值为500万元。2×20年4月1日，青山公司又以银行存款2200万元取得绿水公司20%的股权，至此能够对绿水公司产生重大影响，改用权益法核算该项股权投资，原股权投资在增资日的公允价值为550万元，绿水公司可辨认净资产的公允价值为12000万元，在增资当日影响青山公司损益的金额为（ ）。,400万元,0,150万元,250万元,D
297,下列各项关于长期股权投资核算的表述中，正确的是（ ）。,期末长期股权投资账面价值大于可收回金额，不需要进行处理,处置长期股权投资时，应按照处置比例结转资本公积的金额至投资收益,长期股权投资采用权益法核算下，被投资方宣告分配的现金股利，投资方应按照持股比例确认投资收益,长期股权投资采用成本法核算时被投资方宣告分配的现金股利，投资方应确认投资收益,D
298,2×20年1月1日，大海公司支付银行存款1500万元取得阳光公司20%的股权，对阳光公司具有重大影响。取得投资时，阳光公司可辨认净资产的公允价值为9000万元（与账面价值相等）。2×20年大海公司按照权益法核算该股权投资确认的投资收益为150万元，确认的可转至损益的其他综合收益为60万元，确认的资本公积为50万元。2×21年2月1日将上述投资的50%对外出售，售价为1300万元，剩余投资的公允价值为1300万元，出售后，大海公司将剩余投资作为以公允价值计量且其变动计入当期损益的金融资产核算。不考虑其他因素，大海公司2×21年2月1日出售投资时应确认的投资收益为（ ）。,590,650,430,540,B
299,2×21年6月25日，甲公司出售子公司（乙公司）72%的股权，并于当日办理了股权过户登记手续。甲公司出售乙公司部分股权后，仍持有乙公司8%的股权，不能再对乙公司实施控制、共同控制或对其施加重大影响；甲公司将基于现金需求，随时出售其持有的乙公司8%股权。不考虑其他因素，下列各项关于甲公司2×21年度个别财务报表会计处理的表述中，错误的是（ ）。,持有乙公司的剩余股权按丧失控制权日的公允价值重新计量,出售乙公司股权取得的价款加上剩余股权公允价值，减去按80%计算应享有乙公司自购买日开始持续计算的净资产账面价值份额的差额确认为投资收益,丧失控制权日对乙公司剩余股权的公允价值与其相对应的账面价值的差额计入投资收益,持有乙公司的剩余股权改按金融资产分类原则进行分类,B
300,下列关于合营企业参与方会计处理的说法中，正确的是（ ）。,对合营企业具有重大影响的，应按其享有的份额确认对合营企业的资产、负债及损益,对合营企业不具有重大影响的，应按其享有的份额确认对合营企业的资产、负债及损益,对合营企业具有重大影响的，应当作为长期股权投资核算并采用成本法进行后续计量,对合营企业不具有重大影响的，应当按照金融工具确认和计量准则的相关规定处理,D
301,下列各项资产减值准备中，在相应资产的持有期间内可以转回的是（ ）。,商誉减值准备,长期股权投资减值准备,无形资产减值准备,债权投资减值准备,D
302,下列资产中，应该按照资产减值准则进行减值测试的是（ ）。,其他债权投资,以公允价值模式计量的投资性房地产,商誉,原材料,C
303,企业对下列各项资产计提的减值准备在以后期间不可转回的是（ ）。,长期股权投资,库存商品,合同取得成本,合同资产,A
304,下列对各类资产减值准备说法一定正确的是（ ）。,资产减值准备计提后可以转回,资产减值准备的变化不影响应纳税所得额,资产减值准备在资产存在减值迹象时计提,资产减值准备一经计提不得转回,B
305,绿地公司采用合理的方法估计未来现金流量，2×20年某设备在不同的经营情况下产生的现金流量分别为：该公司经营好的可能性是60％，产生的现金流量为50万元；经营一般的可能性是30％，产生的现金流量是30万元；经营差的可能性是10％，产生的现金流量是20万元，绿地公司该设备2×20年预计的现金流量是（ ）。,15万元,8万元,33万元,41万元,D
306,阳光公司拟对其现有业务进行重组。2×21年末，阳光公司对与该重组计划相关的资产组进行减值测试。不考虑相关的重组义务负债，该资产组的账面价值为5000万元。假定该资产组的公允价值减去处置费用后的净额为4500万元。2×21年底，阳光公司制订了详细、正式的重组计划，但尚未对外公告。假设考虑重组影响时，该资产组未来现金流量现值为5200万元，不考虑重组影响时，该资产组未来现金流量现值为4800万元，不考虑其他因素，阳光公司应确认的减值损失为（ ）万元。,300,500,0,200,D
307,绿地公司持有一台从国外购入的机器设备，其生产的产品全部用于国外销售。该项设备2×20年末的账面价值为3400万元人民币，累计计提的折旧为800万元人民币，已计提的减值为200万元人民币。由于其生产的产品市场价值大幅度下跌，该项设备出现减值迹象。经测算，其未来5年内每年现金流量均为100万美元，第6年产生的现金流量以及使用寿命结束时处置形成的现金流量合计为20万美元，适用的外币折现率为6%，年末的即期汇率为1：6.81，此资产预计未来现金流量的现值为（ ）。[（P/A，6%，5）＝4.2124；（P/F，6%，6）＝0.7050],2954.66万元人民币,2964.67万元人民币,2767.65万元人民币,2868.64万元人民币,B
308,2×18年12月31日，甲公司一台原价500万元，已计提折旧210万元，已计提减值准备20万元的固定资产出现减值迹象，经减值测试，其未来税前和税后净现金流量现值分别为250万元和210万元，公允价值减去处置费用后的净额为240万元。不考虑其他因素，2×18年12月31日甲公司应为该固定资产计提减值准备的金额为（ ）万元。,60,20,50,30,B
309,绿地公司2×17年12月取得一项固定资产，入账价值为500万元，预计可使用5年，净残值为0，采用年限平均法计提折旧。2×18年年末，对该固定资产进行减值测试，估计其可收回金额为350万元，尚可使用年限为4年，首次计提固定资产减值准备，并确定2×19年起折旧方法改为年数总和法（净残值为0）。2×19年年末，对该固定资产再次进行减值测试，估计其可收回金额为250万元，尚可使用年限、净残值及折旧方法不变。2×20年对该固定资产应计提的年折旧额为（ ）。,120万元,125万元,7.2万元,105万元,D
310,大海公司2×20年1月1日以900万元人民币取得陆地公司40%的股权，能够对其产生重大影响。取得股权日陆地公司可辨认净资产公允价值为2000万元，账面价值为1800万元，其差额为一项固定资产账面价值与公允价值不一致引起的，该项固定资产预计尚可使用年限为10年。陆地公司2×20年实现净利润为800万元，未发生其他权益变动。2×20年末，该项长期股权投资出现减值迹象，大海公司经计算得出其期末可收回金额为1200万元。假定不考虑其他因素，大海公司与陆地公司均按照直线法对固定资产计提折旧，该项长期股权投资应确认的减值准备金额为（ ）。,20万元,28万元,0,12万元,D
311,企业在对固定资产进行减值测试时，应当估计其可收回金额。不考虑其他因素，下列各项与固定资产减值相关会计处理的表述中，正确的是（  ）。,已计提减值准备的固定资产以后期间的可收回金额超过其账面价值的，以可收回金额超过其账面价值的金额为限转回已计提的减值准备,固定资产公允价值减去处置费用后的净额无法可靠估计的，应以其账面价值作为可收回金额,预计固定资产未来现金流量时应以该资产的未来使用状况为基础,固定资产的公允价值减去处置费用后的净额或资产预计未来现金流量的现值超过其账面价值的，无需计提减值准备,D
312,下列关于企业计提固定资产减值准备的会计处理中，表述不正确的是（ ）。,固定资产根据期末账面价值小于可收回金额的差额，计提固定资产减值准备,固定资产减值准备一经计提，不得转回,固定资产应根据账面价值和可收回金额孰低计量,可收回金额是根据资产的公允价值减去处置费用后的净额与预计未来现金流量现值的较高者确定的,A
313,下列关于总部资产减值的说法中，不正确的是（ ）。,按照合理方法分摊的总部资产通常应当按照资产组剩余使用寿命作为权数在各相关资产组中进行分摊,不能按照合理方法进行分摊的总部资产不需要计提减值,总部资产通常难以单独进行减值测试，需要结合其他相关资产组或者资产组组合进行,资产组组合包括资产组或者资产组组合，以及按照合理方法分摊的总部资产,B
314,下列关于总部资产减值测试的说法中，正确的是（ ）。,相关总部资产能按照合理和一致的基础分摊至各资产组的，应将其分摊到资产组，再据以比较资产组的账面价值和可收回金额，并汇总得出总部资产减值金额,总部资产通常不难进行减值测试，所以不需结合其他相关资产组或资产组组合进行减值测试,总部资产的显著特征是虽然难以脱离其他资产或资产组产生独立现金流入，但账面价值可以归属于某一资产组,相关总部资产难以按合理和一致基础分摊至各资产组的，应直接对总部资产进行减值测试,A
315,下列关于资产减值测试的说法不正确的是（ ）。,在预计资产组的可收回金额时，既不包括与该资产组的资产有关的现金流量，也不包括与已在财务报表中确认的负债有关的现金流量,资产组减值测试的原理和单项资产是一致的,资产组账面价值的确定基础应当与其可收回金额的确定方式相一致,资产组的账面价值应当包括可直接归属于资产组与可以合理和一致地分摊至资产组的资产账面价值,A
316,阳光公司2×20年末对相关资产进行减值测试，发现总部资产（研发中心）和甲、乙两个资产组出现减值迹象，其账面价值分别为400万元、400万元和600万元。甲、乙两条生产线的剩余使用寿命分别为5年、10年。该总部资产的账面价值可以在合理和一致的基础上分摊至两个资产组。资产组甲、乙的未来现金流量现值分别为400万元、600万元。无法确定二者公允价值减去处置费用后的净额。假定不考虑其他因素，甲资产组应确认的资产减值损失金额为（ ）。,20万元,120万元,100万元,80万元,D
317,阳光公司有甲、乙、丙三家分公司作为3个资产组，账面价值分别为600万元、500万元、400万元，预计寿命为10年、5年、5年，总部资产300万元，2×20年末阳光公司所处的市场发生重大变化对企业产生不利影响进行减值测试。假设总部资产能够按照各资产组账面价值并以使用时间为权数按比例进行分摊，分摊总部资产后各资产组账面价值为（ ）。,600万元，500万元，400万元,771.43万元，571.43万元，457.14万元,720万元，600万元，480万元,840万元，600万元，360万元,B
318,下列关于商誉减值的说法中，错误的是（ ）。,商誉减值准备一经计提不得转回,无论商誉是否出现减值迹象，均至少应于每年年度终了进行减值测试,商誉不能单独产生现金流量,与商誉相关的资产组或资产组组合存在减值迹象的，首先对包含商誉的资产组或资产组组合进行减值测试,D
319,"甲公司20×8年5月通过非同一控制下企业合并的方式取得乙公司60%的股权，并能够对乙公司实施控制。甲公司因该项企业合并确认了商誉7200万元。20×8年12月31日，乙公司可辨认净资产的账面价值为18000万元，按照购买日的公允价值持续计算的金额为18800万元。甲公司将乙公司认定为一个资产组，确定该资产组在20×8年12月31日的可收回金额为22000万元。经评估，甲公司判断乙公司资产组不存在减值迹象。不考虑其他因素,甲公司在20×8年度合并财务报表中应确认的商誉减值损失金额是（ ）。",8800万元,5280万元,3200万元,4000万元,B
320,大海公司2×19年1月1日以800万元银行存款为对价，取得陆地公司80%的股权投资，当日陆地公司可辨认资产900万元（全部为固定资产、无形资产），可辨认负债为0。大海公司将陆地公司作为一个资产组核算，陆地公司资产组2×19年年末可收回金额为1100万元，2×20年末可收回金额为1 500万元。陆地公司2×19年实现净利润300万元，2×20年实现净利润200万元。大海公司、陆地公司在合并前不存在关联方关系。假定不考虑其他因素，下列表述中不正确的是（ ）。,大海公司2×20年年末商誉在合并报表列报金额为80万元,大海公司2×20年年末商誉累计减值准备金额为80万元,大海公司2×19年1月1日应确认合并商誉80万元,大海公司2×19年年末应确认商誉减值80万元,A
321,2×20年1月1日，大海公司以非同一控制下企业合并的方式购买了陆地公司60%的股权，支付价款1800万元。在购买日，陆地公司可辨认净资产的账面价值为2300万元，公允价值为2500万元，没有负债和或有负债。2×20年12月31日，陆地公司可辨认净资产的账面价值为2500万元，按照购买日的公允价值持续计算的金额为2600万元，没有负债和或有负债。大海公司认定陆地公司的所有资产为一个资产组，确定资产组在2×20年12月31日的可收回金额为2700万元，经评估，大海公司判断陆地公司资产组不存在减值迹象。不考虑其他因素，大海公司在2×20年合并利润表中应当列报的资产减值损失金额是（ ）。,400万元,零,200万元,240万元,D
322,下列关于商誉的减值说法中不正确的是（ ）。,企业应当先对不包含商誉的资产组或资产组组合进行减值测试,包含商誉的资产组发生减值时应首先抵减资产组中商誉的账面价值,企业合并形成的商誉在预计其发生减值时进行减值测试,商誉应当结合与其相关的资产组或资产组组合进行减值测试,C
