id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,下列关于反垄断民事诉讼制度的表述中，说法正确的是（ ）。,作为间接购买该公司产品的消费者，不能作为反垄断民事诉讼的原告,在反垄断民事诉讼中，具有相应专门知识的人员出庭就案件专门性问题所作说明，属于《民事诉讼法》上的证人证言,原告起诉时，被诉垄断行为已持续超过三年，被告以诉讼时效抗辩的，损害赔偿应当自原告向人民法院起诉之日起向前推算3年计算,原告提起反垄断民事诉讼，须以反垄断执法机构认定相关垄断行为违法为前提,C,"依据我国《反垄断法》的规定，下列说法不正确的是（ ）。
A、国务院设反垄断委员会，负责组织、协调、指导反垄断工作
B、地方政府设相应机构，作为地方的反垄断执法机构
C、反垄断执法机构在调查涉嫌垄断行为时，有权查封、扣押相关证据
D、对于滥用市场支配地位的经营者，反垄断执法机构应责令停止违法行为、没收违法所得，并处罚款
答案：B
","关于反垄断法中的经营者集中行为，下列表述正确的是（）。
A、，经营者集中申报标准中的所称""营业额""，包括相关经营者上一会计年度内销售产品和提供服务所获得的收入，包括相关税金及其附加
保险公司集中申报营业额的计算公式为：营业额=（保费收入-营业税金及附加）×10%
C、参与集中的一个经营者拥有其他每个经营者50%以上有表决权的股份或者资产的；仍应向国务院反垄断执法机构申报
D、对不予禁止的经营者集中，国务院反垄断执法机构不能决定附加减少集中对竞争产生不利影响的限制性条件
答案：B
","A操作系统技术处于国际领先地位，应用范围达到相关市场份额的60％，如果该操作系统所属的甲公司授权个人电脑生产厂商在使用A操作系统时，强迫使用者购买其旗下的“超速”浏览器。根据反垄断法律制度的规定，下列说法中正确的是（）。
A、此做法是以不公平的高价进行销售，属于滥用市场支配地位
B、此做法避免了消费者多次购买零部件的繁琐，不属于滥用市场支配地位
C、此做法构成了没有正当理由搭售商品，属于滥用市场支配地位
D、此做法是普通交易时附加其他不合理的交易条件，属于滥用市场支配地位
答案：C
","下列行为中，不构成《反垄断法》所禁止的垄断行为的是（）。
A、甲公司与乙公司签订维持转售价格的协议
B、丙商场与丁商场签订了固定商品价格的协议
C、某软件开发公司研发出易查浏览器，并享有专利权，该浏览器占据了相关市场60％的销售份额
D、某市政府在与某国有医药企业签订的战略合作协议中承诺，限制其他医药企业在该市医疗机构药品招标中享有中标的机会
答案：C
","下列有关纵向垄断协议的说法中，正确的是（）。
A、纵向垄断协议的经济效果不是绝对的，有可能会促进竞争
B、纵向垄断协议对竞争的危害程度比横向垄断协议高
C、纵向垄断协议的相关主体是生产或销售链条中同一环节的经营者
D、联合抵制交易的协议是纵向垄断协议最常见的形式
答案：A
"
11,在反垄断法适用的地域范围方面，我国采取的原则是（ ）。,属地原则,效果原则,影响原则,属地原则+效果原则,D,"根据反垄断法律制度的规定，下列关于我国反垄断法适用范围的表述中，正确的是（）。
A、中华人民共和国境内经济活动中的垄断行为中的“境内”，包含我国港、澳、台地区
B、中华人民共和国境外的垄断行为，不适用反垄断法
C、知识产权的行使，排除反垄断法的适用
D、农业生产中的联合或者协同行为排除反垄断法的适用
答案：D
","下列不属于《反垄断法》所禁止的滥用行政权力排除、限制竞争行为的是（ ）。
A、对外地商品设定歧视性收费项目
B、限制外地经营者参加本地招标投标
C、通过颁布规范性文件的方式限制外地企业进入本地市场
D、提高对市场上销售某类所有产品的检验标准
答案：D
","下列选项中，不适用《反垄断法》的是（）。
A、经营者达成垄断协议
B、我国境外的垄断行为，但能对境内市场竞争产生排除、限制影响
C、某国有石油企业滥用市场支配地位
D、农业生产中的协同行为
答案：D
","我国《电信条例》所坚持的基本原则之一是（）。
A、参照国际惯例
B、鼓励融资
C、放松市场准入限制
D、政企分开和公平、公正
答案：D
","根据反垄断法律制度的规定，进行公平竞争审查时，从维护全国统一市场和公平竞争的角度，按照（）标准进行审查。
A、市场准入和退出标准
B、商品和要素限制流动标准
C、影响经营利润标准
D、对市场准入负面清单以外的行业设置审批程序
答案：A
"
12,下列垄断行为中，属于《反垄断法》适用除外的是（ ）。,农业生产中的滥用市场支配地位行为,农业领域的经营者集中,农业领域的行政垄断行为,农业生产中的协同行为,D,"下列行为中，不构成《反垄断法》所禁止的垄断行为的是（）。
A、甲公司与乙公司签订维持转售价格的协议
B、丙商场与丁商场签订了固定商品价格的协议
C、某软件开发公司研发出易查浏览器，并享有专利权，该浏览器占据了相关市场60％的销售份额
D、某市政府在与某国有医药企业签订的战略合作协议中承诺，限制其他医药企业在该市医疗机构药品招标中享有中标的机会
答案：C
","下列选项中，不适用《反垄断法》的是（）。
A、经营者达成垄断协议
B、我国境外的垄断行为，但能对境内市场竞争产生排除、限制影响
C、某国有石油企业滥用市场支配地位
D、农业生产中的协同行为
答案：D
","下列不属于《反垄断法》所禁止的滥用行政权力排除、限制竞争行为的是（ ）。
A、对外地商品设定歧视性收费项目
B、限制外地经营者参加本地招标投标
C、通过颁布规范性文件的方式限制外地企业进入本地市场
D、提高对市场上销售某类所有产品的检验标准
答案：D
","根据《中华人民共和国反垄断法》，垄断行为不包括（）。
A、通谋投标行为
B、经营者达成垄断协议
C、具有市场支配地 位的经营者以不公平的高价销售商品
D、具有或可能具有排除、限制竞争效果的经营者集中
答案：A
","根据反垄断法律制度的规定，下列关于我国反垄断法适用范围的表述中，正确的是（）。
A、中华人民共和国境内经济活动中的垄断行为中的“境内”，包含我国港、澳、台地区
B、中华人民共和国境外的垄断行为，不适用反垄断法
C、知识产权的行使，排除反垄断法的适用
D、农业生产中的联合或者协同行为排除反垄断法的适用
答案：D
"
13,根据反垄断法律制度的规定，经营者为保障对外贸易和经济合作中的正当利益而签订垄断协议的，不违反《反垄断法》。该制度属于《反垄断法》中的（ ）。,酌情免除处罚制度,豁免制度,适用除外制度,经营者承诺制度,B,"根据《反垄断法》的规定，对于特定种类的可豁免垄断协议，经营者应当证明所达成协议不会严重限制相关市场的竞争，并且能够使消费者分享由此产生的利益，下列各项中，不属于上述特定种类的可豁免垄断协议的是（）。
A、为改进技术、研究开发新产品的垄断协议
B、为提高产品质量、降低成本、增进效率，统一产品规格、标准或者实行专业化分工的
C、为提高中小经营者经营效率，增强中小经营者竞争力的垄断协议
D、为保障对外贸易和对外经济合作中的正当利益的垄断协议
答案：D
","下列行为中，不构成《反垄断法》所禁止的垄断行为的是（）。
A、甲公司与乙公司签订维持转售价格的协议
B、丙商场与丁商场签订了固定商品价格的协议
C、某软件开发公司研发出易查浏览器，并享有专利权，该浏览器占据了相关市场60％的销售份额
D、某市政府在与某国有医药企业签订的战略合作协议中承诺，限制其他医药企业在该市医疗机构药品招标中享有中标的机会
答案：C
","根据《反垄断法》规定，下列构成法律禁止的垄断协议的是（）。
A、某行业协会组织本行业的企业就防止进口原料时的恶性竞争达成保护性协议
B、三家大型房地产公司的代表聚会，就商品房价格达成共识，随后一致采取大幅涨价行动
C、某品牌的奶粉含有毒物质的事实被公布后，数家大型零售公司联合声明拒绝销售该产品
D、数家大型煤炭企业就采用一种新型矿山安全生产技术达成一致意见
答案：B
","下列选项中，不适用《反垄断法》的是（）。
A、经营者达成垄断协议
B、我国境外的垄断行为，但能对境内市场竞争产生排除、限制影响
C、某国有石油企业滥用市场支配地位
D、农业生产中的协同行为
答案：D
","下列情形中，不适用《反垄断法》豁免的是 （ ）。
A、企业间就新产品开发达成的合作协议
B、农业生产者在农产品储存经营活动中的联合协议
C、中小企业之间在研发领域达成的合作协议
D、经营者之间分工合作以提高生产效率的协议
答案：B
"
14,阳光企业与大海企业签订协议约定共同投入到市场上商品的总量，以保持供不应求的局面。这种协议属于（ ）。,限定转售数量的纵向垄断协议,分割销售市场的横向垄断协议,固定向第三人转售价格和数量的纵向垄断协议,限制销售数量的横向垄断协议,D,"甲向销售商 A、B 供应某种商品，并与A、B 约定，A 只在东南地区销售，B 只在西北地区销售。该协议属于（ ）。
A、分割销售市场的协议
B、地域或客户限制协议
C、排他性交易协议
D、联合抵制交易协议
答案：B
","某家位于法国的中餐厅，为了能够更好地弘扬中华美食文化，计划推出若干特色菜品，如：麻油沙姜鸡、虾仁蒸蛋、水煮牛肉等，并有极大的信心能够受到顾客的欢迎。因此，该餐厅提前制作了精美的菜单并与当地供应商签订了长期原料采购合同，以应对未来的订单。该餐厅采用的平衡产能与需求的方法是（）。
A、库存生产式生产
B、资源订单式生产
C、准时生产式生产
D、订单生产式生产
答案：D
","下列各项属于企业向客户承诺的商品，应当作为可明确区分商品的是()。
A、企业需提供重大的服务以将该商品与合同中承诺的其他商品整合成合同约定的组合产出转让给客户
B、该商品将对合同中承诺的其他商品予以重大修改或定制
C、客户能够从该商品本身或从该商品与其他易于获得资源一起使用中受益且转让该商品的承诺与合同中其他承诺可明确区分
D、该商品与合同中承诺的其他商品具有高度关联性
答案：C
","某农场向一食品加工厂提供黄豆，为防止黄豆价格出现波动，他们签订了一份半年后以某一价格交割一定数量黄豆的协议，该协议是( )合约
A、互换
B、远期
C、期货
D、期权
答案：B
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供正的边际贡献
答案：D
"
15,根据反垄断法律制度的规定，下列各项中，属于滥用市场支配地位行为的是（ ）。,划分市场,联合抵制,固定价格,掠夺性定价,D,"A操作系统技术处于国际领先地位，应用范围达到相关市场份额的60％，如果该操作系统所属的甲公司授权个人电脑生产厂商在使用A操作系统时，强迫使用者购买其旗下的“超速”浏览器。根据反垄断法律制度的规定，下列说法中正确的是（）。
A、此做法是以不公平的高价进行销售，属于滥用市场支配地位
B、此做法避免了消费者多次购买零部件的繁琐，不属于滥用市场支配地位
C、此做法构成了没有正当理由搭售商品，属于滥用市场支配地位
D、此做法是普通交易时附加其他不合理的交易条件，属于滥用市场支配地位
答案：C
","根据《反垄断法》的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无须考虑其行为是否有正当理由的是（）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","根据反垄断法律制度的规定，下列关于《反垄断法》禁止的滥用市场支配地位的行为中，不需要考虑是否有正当理由的是( )。
A、以低于成本的价格销售商品
B、拒绝与交易相对人进行交易
C、搭售商品或者在交易时附加其他不合理的交易条件
D、以不公平的高价销售商品或者以不公平的低价购买商品
答案：D
","根据反垄断法的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无需考虑行为是否有正当理由的是（ ）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","下列选项中，不适用《反垄断法》的是（）。
A、经营者达成垄断协议
B、我国境外的垄断行为，但能对境内市场竞争产生排除、限制影响
C、某国有石油企业滥用市场支配地位
D、农业生产中的协同行为
答案：D
"
16,凭借市场支配地位，阳光公司的商品销售价格明显高于其他经营者销售同种商品的价格，该种行为属于（ ）。,订立垄断协议行为,强迫交易的行为,不公平定价的行为,价格歧视的行为,C,"A操作系统技术处于国际领先地位，应用范围达到相关市场份额的60％，如果该操作系统所属的甲公司授权个人电脑生产厂商在使用A操作系统时，强迫使用者购买其旗下的“超速”浏览器。根据反垄断法律制度的规定，下列说法中正确的是（）。
A、此做法是以不公平的高价进行销售，属于滥用市场支配地位
B、此做法避免了消费者多次购买零部件的繁琐，不属于滥用市场支配地位
C、此做法构成了没有正当理由搭售商品，属于滥用市场支配地位
D、此做法是普通交易时附加其他不合理的交易条件，属于滥用市场支配地位
答案：C
","根据反垄断法的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无需考虑行为是否有正当理由的是（ ）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","根据《反垄断法》的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无须考虑其行为是否有正当理由的是（）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","下列情形中，应当推定经营者具有市场支配地位的是（）。
A．甲公司和乙公司分别占有相关市场份额达到1／3
B．甲公司和乙公司共同占有相关市场份额达到2／3，其中甲公司市场份额不足1／10
C．甲公司、乙公司和丙公司共同占有相关市场份额达到2／3
D．甲公司、乙公司和丙公司共同占有相关市场份额达到3／4，其中甲公司市场份额不足1／10
答案：A
","甲公司与乙公司合谋，利用信息优势连续买卖丙上市公司的股票，导致丙公司股票价格持续飙升。甲公司与乙公司的行为构成（）。
A、内幕交易行为
B、操纵市场行为
C、虚假陈述行为
D、欺诈客户行为
答案：B
"
17,下列行为中，属于没有正当理由，以低于成本的价格销售商品的是（ ）。,低于成本价销售鲜活产品,商场为了推广新产品而促销，在成本价以上将商品打折出售,企业经营不善，因为歇业而降价销售产品,某公司凭借其资金实力，为了迅速占领市场，持续低于成本价格销售商品,D,"下列各项中，不构成应收账款入账价值的是( )。
A、销售商品应收取的价款
B、代购货单位垫付的包装费
C、代购货单位垫付的运杂费
D、销售货物发生的商业折扣
答案：D
","下列各项中,不属于制造业企业产品成本项目的是( )。
A、制造费用
B、燃料及动力
C、销售费用
D、直接材料
答案：C
","随同商品出售而不单独计价的包装物,在领用时应将其成本计入“销售费用”。 ( )
A. 正确
B. 错误
答案：A
","下列各项中，不应计入销售费用的是（ ）。
A、已售商品预计保修费用
B、为推广新产品而发生的广告费用
C、随同商品出售且单独计价的包装物成本
D、随同商品出售而不单独计价的包装物成本
答案：C
","下列各项费用中，不能计入存货成本的是( )。
A、生产企业外购的原材料在采购人库前发生的必要仓储费用
B、非正常消耗的直接材料
C、采购过程中发生的保险费
D、为特定客户设计产品所发生的设计费用
答案：B
"
18,阳光公司生产一种鼠标，凭借自己的市场支配地位，向A经销商供货价格是10元，向B经销商供货价格是12元，则该行为属于（ ）。,强迫交易的行为,价格歧视的行为,不公平定价的行为,掠夺性定价行为,B,"某市的甲、乙两店为实行统一核算的连锁店。根据增值税法律制度的规定，甲店的下列经营活动中，不属于视同销售货物行为的是（ ）。
A、将货物交付给某商场代销
B、销售某商场委托代销的货物
C、将货物移送到乙店用于销售
D、为促销将本店货物无偿赠送给消费者
答案：C
","甲公司在衬衫上注册了“飞伦”商标。乙公司以转售为名从甲公司购进“飞伦”衬衫后，将商标更换为自己的“腾隆”商标并对外销售。乙公司的行为属于( )。
A、假冒注册商标行为
B、反向假冒行为
C、仿冒注册商标行为
D、售侵犯注册商标专用权的商品的行为
答案：B
","下列情形中，应当推定经营者具有市场支配地位的是（）。
A．甲公司和乙公司分别占有相关市场份额达到1／3
B．甲公司和乙公司共同占有相关市场份额达到2／3，其中甲公司市场份额不足1／10
C．甲公司、乙公司和丙公司共同占有相关市场份额达到2／3
D．甲公司、乙公司和丙公司共同占有相关市场份额达到3／4，其中甲公司市场份额不足1／10
答案：A
","宝华商场在春节期间住址电子产品促销活动，有关部门发现其销售的部分电子产品中有假冒专利的产品，但该商场能证明其产品的合法来源。根据专利法律制度的规定，关于该商场的行为，下列说法中，正确的是（ ）。
A、不构成侵权，但应当停止销售
B、善意销售，不构成侵权
C、构成侵权，应停止销售，但免予罚款
D、构成侵权，应当停止销售，并对其处以罚款
答案：C
","2011年11月15日,甲公司与乙公司签订了一份不可撤销的商品购销合同,约定甲公司于2012年1月15日按每件2万元向乙公司销售w产品100件。2011年12月31日,甲公司库存该产品100件,每件实际成本和市场价格分别为1.8万元和1.86万元。甲公司预计向乙公司销售该批产品将发生相关税费10万元。假定不考虑其他因素,甲公司该批产品在2011年12月31日资产负债表中应列示的金额为( )万元。(2012年)
A. 176
B. 180
C. 186
D. 190
答案：B
"
19,根据反垄断法律制度的规定，滥用市场支配地位的行为可以分为排他性滥用和剥削性滥用两个基本类型。下列各项中，属于剥削性滥用行为的是（ ）。,不公平定价,价格歧视,掠夺性定价,拒绝交易,A,"根据《反垄断法》的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无须考虑其行为是否有正当理由的是（）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","根据反垄断法律制度的规定，下列关于《反垄断法》禁止的滥用市场支配地位的行为中，不需要考虑是否有正当理由的是( )。
A、以低于成本的价格销售商品
B、拒绝与交易相对人进行交易
C、搭售商品或者在交易时附加其他不合理的交易条件
D、以不公平的高价销售商品或者以不公平的低价购买商品
答案：D
","A操作系统技术处于国际领先地位，应用范围达到相关市场份额的60％，如果该操作系统所属的甲公司授权个人电脑生产厂商在使用A操作系统时，强迫使用者购买其旗下的“超速”浏览器。根据反垄断法律制度的规定，下列说法中正确的是（）。
A、此做法是以不公平的高价进行销售，属于滥用市场支配地位
B、此做法避免了消费者多次购买零部件的繁琐，不属于滥用市场支配地位
C、此做法构成了没有正当理由搭售商品，属于滥用市场支配地位
D、此做法是普通交易时附加其他不合理的交易条件，属于滥用市场支配地位
答案：C
","根据《中华人民共和国反垄断法》，垄断行为不包括（）。
A、通谋投标行为
B、经营者达成垄断协议
C、具有市场支配地 位的经营者以不公平的高价销售商品
D、具有或可能具有排除、限制竞争效果的经营者集中
答案：A
","下列不属于《反垄断法》所禁止的滥用行政权力排除、限制竞争行为的是（ ）。
A、对外地商品设定歧视性收费项目
B、限制外地经营者参加本地招标投标
C、通过颁布规范性文件的方式限制外地企业进入本地市场
D、提高对市场上销售某类所有产品的检验标准
答案：D
"
20,经营者违反《反垄断法》规定，滥用市场支配地位的，由反垄断法执法机构责令停止违法行为，没收违法所得，并处以一年度销售额一定比例的罚款，该罚款比例为（ ）。,1%以上10%以下,1%以上15%以下,2%以上20%以下,5%以上10%以下,A,"根据《反垄断法》的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无须考虑其行为是否有正当理由的是（）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","根据反垄断法的规定，对于经营者从事的下列滥用市场支配地位的行为，反垄断执法机构进行违法性认定时，无需考虑行为是否有正当理由的是（ ）。
A、以不公平的高价销售商品
B、拒绝与交易相对人进行交易
C、限定交易相对人只能与其进行交易
D、搭售商品
答案：A
","经营者违反《反垄断法》规定实施集中的,由国务院反垄断执法机构责令停止实施集中、限期处分股份或者资产、限期转让营业以及采取其他必要措施恢复到集中前的状态,可以处一定数额的罚款。该罚款数额是()。
A. 50万元以下
B. 100万元以下
C. 上一年度销售额1%以上10%以下
D. 上一年度销售额2%以上20%以下
答案：A
","A操作系统技术处于国际领先地位，应用范围达到相关市场份额的60％，如果该操作系统所属的甲公司授权个人电脑生产厂商在使用A操作系统时，强迫使用者购买其旗下的“超速”浏览器。根据反垄断法律制度的规定，下列说法中正确的是（）。
A、此做法是以不公平的高价进行销售，属于滥用市场支配地位
B、此做法避免了消费者多次购买零部件的繁琐，不属于滥用市场支配地位
C、此做法构成了没有正当理由搭售商品，属于滥用市场支配地位
D、此做法是普通交易时附加其他不合理的交易条件，属于滥用市场支配地位
答案：C
","甲公司与乙公司违反规定达成了横向价格垄断协议，但尚未实施，反垄断执法机构应责令其停止违法行为，所处罚款为（ ）。
A、30 万元
B、20 万元
C、50 万元以下
D、上一年度销售额 1% 以上 10% 以下
答案：C
"
