id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,阳光公司规定的最高现金持有量为30000元，最优现金返回线与最低现金持有量的偏差为6000元，该公司三月份预计的现金收支差额为39000元，则阳光公司三月份需要进行现金和有价证券转换的数量为（ ）元。,21000,21750,22500,12000,A,"某公司采用随机模型进行现金管理。已知现金余额的最高控制线为21000元，回归线为8000元，当现金余额为1600元时，应出售有价证券的金额为（ ）元。
A、6500
B、13000
C、8000
D、0
答案：D
","某公司持有有价证券的平均年利率为12％，公司的现金最低持有量为5000元，现金余额的最优返回线为20000元。如果公司现有现金51000元，根据现金持有量随机模型。此时应当投资于有价证券的金额是（）元。
A、0
B、5000
C、20000
D、31000
答案：D
","某公司持有有价证券的平均年利率为5%,公司的现金最低持有量为1500元,现金余额的最优返回线为8 000元。如果公司现有现金20 000元,根据现金持有量随机模型,此时应当投资于有价证券的金额是()元。[单选题]
A. 
B. 6 500
C. 12 000
D. 18 500
答案：A
","假定某公司的最优现金返回线为8694元,现金控制的上限为22082元,公司认为任何时候其银行活期存款及现金余额均不能低于2000元,当公司的现金余额达到24000元时,该公司应该采取的措施是( )。
A. 抛售有价证券15306元,使现金持有量回升
B. 购买有价证券15306元,使现金持有量下降
C. 抛售有价证券1918元,使现金持有量回升
D. 购买有价证券1918元,使现金持有量下降
答案：B
","A公司理金收支状况比较稳定，预计全年（按360天计算）需要现金150000元，每次转换金额为60000元。现金与有价证券的转换成本为每次600元，有价证券的年利率为5%。则下列说法不正确的是（）。
A、该公司全年现金转换成本为1500元
B、该公司全年现金持有成本为1500元
C、该公司最佳现金持有量为60000元
D、该公司每年需要现金转换1次
答案：D
"
11,甲公司采用随机模式进行现金管理，确定的最低现金持有量是20万元，现金返回线是60万元，下列操作中正确的是（ ）。,当现金余额为15万元时，应转让有价证券换回现金5万元,当现金余额为50万元时，应转让有价证券换回现金10万元,当现金余额为70万元时，应用现金10万元买入有价证券,当现金余额为160万元时，应用现金100万元买入有价证券,D,"甲公司采用随机模式进行现金管理，最低现金持有量100万元，现金返回线150万元，假设甲公司的现金余额为280万元，下列操作中正确的是( )。
A、不操作
B、买入有价证券130万元
C、买入有价证券30万元
D、买入有价证券180万元
答案：B
","某公司采用随机模型进行现金管理。已知现金余额的最高控制线为21000元，回归线为8000元，当现金余额为1600元时，应出售有价证券的金额为（ ）元。
A、6500
B、13000
C、8000
D、0
答案：D
","某公司基于随机模型进行现金管理，目标现金余额为 42 万元，现金余额下限为 27 万元。公司当前的现金持有量为 60 万元，此时公司应采取的策略为（ ）。（2021 年）
A、无需调整现金持有量
B、买入有价证券 21 万元
C、卖出有价证券 12 万元
D、卖出有价证券 18 万元
答案：A
","假定某公司的最优现金返回线为8694元,现金控制的上限为22082元,公司认为任何时候其银行活期存款及现金余额均不能低于2000元,当公司的现金余额达到24000元时,该公司应该采取的措施是( )。
A. 抛售有价证券15306元,使现金持有量回升
B. 购买有价证券15306元,使现金持有量下降
C. 抛售有价证券1918元,使现金持有量回升
D. 购买有价证券1918元,使现金持有量下降
答案：B
","某公司持有有价证券的平均年利率为5%,公司的现金最低持有量为1500元,现金余额的最优返回线为8 000元。如果公司现有现金20 000元,根据现金持有量随机模型,此时应当投资于有价证券的金额是()元。[单选题]
A. 
B. 6 500
C. 12 000
D. 18 500
答案：A
"
12,在最佳现金持有量的存货模式中，若每次证券变现的交易成本降低且预期现金需要总量也降低，有价证券的利率不变，则最佳现金持有量（ ）。,降低,升高,不变,无法确定,A,"在利用存货模式进行最佳现金持有量决策时，已知最佳现金持有量情况下的交易成本为2000元，全年现金需要量为20万元，每次出售有价证券以补充现金所需的交易成本为500元，则下列说法不正确的是（）。
A、全年持有现金的机会成本为4%
B、假定现金的流出量稳定不变
C、最佳现金持有量现金管理相关总成本为4000元
D、按照最佳现金持有量持有现金的全年机会成本为2000元
答案：A
","某公司根据现金持有量的存货模式确定的最佳现金持有量为100000元，有价证券的年利率为10%。在最佳现金持有量下，该公司与现金持有量相关的现金使用的相关总成本为（）元。
A、5000
B、10000
C、15000
D、20000
答案：B
","某公司根据存货模型确定的最佳现金持有量为100 000元,持有现金的机会成本率为10%。在最佳现金持有量下,该公司与现金持有量相关的现金持有总成本为( )元。
A. 5 000
B. 10 000
C. 15 000
D. 20 000
答案：B
","甲公司采用存货模式确定最佳现金持有量。如果在其他条件保持不变的情况下,资本市场的投资回报率从4%上涨为16%,那么企业在现金管理方面应采取的对策是( )。
A. 将最佳现金持有量提高29.29%
B. 将最佳现金持有量降低29.29%
C. 将最佳现金持有量提高50%
D. 将最佳现金持有量降低50%
答案：D
","在利用存货模式确定最佳现金余额时，应建立在一定的假设条件基础上，下列各项中不属于相关假设条件的是( )。
A、公司的现金流入量是稳定并且可以预测的
B、公司的现金流出量是稳定并且可以预测的
C、在预测期内，公司的现金需求量是随机波动的
D、在预测期内，公司不能发生现金短缺，并且可以出售有价证券来补充现金
答案：C
"
13,企业拟将信用期由目前的45天放宽为60天，预计赊销额将由1200万元变为1440万元，变动成本率为60％，等风险投资的最低报酬率为10％，则放宽信用期后应收账款“应计利息”的增加额为（ ）万元。（一年按360天计算）,15,9,5.4,14.4,C,"甲公司目前的信用条件N/30，销售收入为4000万元，其中赊销的比率占75%，变动成本率为70%，等风险投资的必要报酬率为10%，为使销售收入增加20%（赊销比率为80%），拟将政策改为2/10,1/20，N/60，预计有60%的客户在第10天付款，15%的客户在第20天付款，其余客户在信用期内付款，一年按360天计算，则改变信用政策后，会使应收账款占用资金的应计利息（）。
A、增加0.6万元
B、增加0.42万元
C、减少0.6万元
D、减少0.42万元
答案：B
","A公司年赊销收入为720万元，信用条件为“1/10，n/30”时，预计有40％的客户选择现金折扣优惠，其余客户在信用期付款，变动成本率为50％，资金成本率为10％，假设一年为360天，则应收账款应计利息为（）元。
A、20800
B、22000
C、22480
D、25600
答案：B
","根据资料一和资料三，计算公司因调整信用政策而预计增加的相关收益(边际贡献)、相关成本和相关利润，并据此判断改变信用条件是否对公司有利。
答案：A
","某企业生产某种自行车，年销售量为5000万台，每台单价3600元，该企业变动成本率为70%，该企业现在实行的信用条件为“N/30”，有80%的客户在信用期满时付款，剩余20%的客户在信用期满后第10天付款，商业信用管理成本占销售收入的1%，坏账损失占逾期收款额的3%。企业为扩大销售规模，预计推出新的信用政策，改变信用政策后，信用条件为“2/10，1/30，N/60”，实行新的信用政策可以增加20%的销售量，预计有30%的客户在第10天付款，40%的客户在第30天付款，20%的客户在信用期满时付款，剩余客户在信用期满后第20天付款，商业信用管理成本占销售收入的2%，坏账损失占逾期收款额的5%。预计企业的单价和变动成本率不变，资金的机会成本率为12%，一年按360天计算。  
根据上述资料，回答下列问题：  
(4)实行新的信用政策增加的税前利润为()万元。
A、456000
B、570000
C、960000
D、1080000
答案：B
","不考虑其他因素，甲公司实行新的信用政策能增加利润总额为( )万元。  

A、1588.68
B、1687.04
C、1616.64
D、1656.00
答案：B
"
14,在依据“5C”系统原理确定信用标准时，应掌握客户“能力”方面的信息，下列各项指标中最能反映客户“能力”的是（ ）。,资产负债率,杠杆贡献率,现金比率,权益净利率,C,"根据“5C”系统原理，在确定信用标准时，应掌握客户能力方面的信息。下列各项中最能反映客户“能力”的是（
 ）。
A、财务实力
B、短期偿债能力
C、获利能力
D、获取现金流量的能力
答案：B
","在依据“5C”系统原理确定信用标准时,应掌握客户“能力”方面的信息,下列各项指标中最能反映客户“能力”的是( )。
A. 净经营资产利润率
B. 杠杆贡献率
C. 现金流量比率
D. 长期资本负债率
答案：C
","应用“5C”系统评估顾客信用标准时，顾客“能力”是指（ ）。
A、影响顾客付款能力的经济环境
B、顾客的财务实力和财务状况
C、顾客流动资产的数量和质量以及与流动负债的比例
D、顾客履行偿债义务的可能性
答案：C
","应用“5C”系统评估顾客信用标准时,客户“能力”是指( )。
A. 偿债能力
B. 盈利能力
C. 营运能力
D. 发展能力
答案：A
","在依据“5C”系统原理确定信用标准时，应掌握“条件”方面的信息，下列各项指标中，最能反映“条件”的是（ ）。
A、影响顾客付款能力的信誉条件
B、影响顾客付款能力的抵押品条件
C、影响顾客付款能力的财务实力条件
D、影响顾客付款能力的经济环境条件
答案：D
"
15,在信用期限、现金折扣的决策中，必须考虑的因素是（ ）。,货款结算需要的时间差,公司所得税税率,销售增加引起的存货资金增减变化,应收账款占用资金的应计利息,D,"在企业应收账款管理中，明确规定了信用期限.折扣期限和现金折扣率等内容的是（ ）。
A、客户资信程度
B、收账政策
C、信用等级
D、信用政策
答案：D
","在企业应收账款管理中,明确规定了信用期间、折扣期间和现金折扣率等内容的是( )。
A. 客户资信程度
B. 收账政策
C. 信用标准
D. 信用条件
答案：D
","放弃现金折扣的成本大小与()。
A、折扣百分比的大小呈反向变化
B、信用期的长短呈同向变化
C、折扣百分比的大小、信用期的长短均呈同方向变化
D、折扣期的长短呈同方向变化
答案：D
","在其他条件相同的情况下,如果放弃现金折扣的信用成本率高于借款利率,则应当享受现金折扣,借入银行借款在折扣期内付款。 ( )
A. 正确
B. 错误
答案：A
","放弃现金折扣的成本受折扣百分比、折扣期和信用期的影响。下列各项中,使放弃现金折扣成本不变的情形是()。
A. 信用期、折扣期不变,折扣百分比降低
B. 折扣期、折扣百分比不变,信用期缩短
C. 折扣百分比不变,信用期和折扣期等量延长
D. 折扣百分比、信用期不变,折扣期延长
答案：C
"
16,根据存货陆续供应和使用模型，下列情形中能够导致经济订货量提高的是（ ）。,单位储存变动成本增加,存货需求量减少,每日消耗量增加,一次订货成本减少,C,"根据存货陆续供应与使用模型，下列情形中能够导致经济订货量降低的是（）。
A、存货需求量增加
B、一次订货成本增加
C、单位储存变动成本增加
D、每日消耗量增加
答案：C
","根据经济订货批量的基本模型,下列各项中,可能导致经济订货批量提高的是()。
A. 每期对存货的总需求降低
B. 每次订货费用降低
C. 每期单位存货存储费降低
D. 存货的采购单价降低
答案：C
","公司将应用经济订购批量(EOQ)数学模型作为其存货管理的一个部分。以下哪一个变量的减少将导致EOQ的增加？
A、年销售量
B、每个订单成本
C、安全库存水平
D、单位持有成本
答案：D
","陆续供应和使用模型下的存货经济订货批量的确定会受订货提前期的影响。（ ）
A、错
B、对
答案：A
","存货经济订货模型所依据的假设不包括（ ）
A、存货总需求量是已知常数
B、单位货物成本为常数,无批量折扣
C、订货提前期是常数
D、允许缺货
答案：D
"
17,关于保险储备，下列说法不正确的是（ ）。,可以避免缺货造成的损失,可以避免供应中断造成的损失,保险储备量越大越好,在合理的保险储备量下，缺货或供应中断损失和储备成本之和最小,C,"在交货期内，如果发生需求量增大或交货时间延误，就会发生缺货。为防止由此造成的损失，企业应有一定的保险储备。最佳的保险储备应该是使缺货损失达到最低。（ ）
A、正确
B、错误
答案：B
","甲公司生产产品所需某种原料的需求量不稳定,为保障产品生产的原料供应需要设置保险储备,确定合理保险储备量的判断依据是（ ）。
A、缺货损失与保险储备的储存成本之和最小
B、缺货损失与保险储备的储存成本之和最大
C、边际保险储备成本大于边际缺货损失
D、边际保险储备成本小于边际缺货损失
答案：A
","下列选项中，关于保险的说法，错误的是（ ）。
A、农业保险通常以货币形式补偿被保险人的损失
B、保险是一种社会化安排
C、保险是一种互助行为
D、保险是一种对客观存在的未来风险进行回避的手段
答案：D
","存货不包括企业的特种储备以及按国家指令专项储备的资产。( )
A. 正确
B. 错误
答案：A
","下列选项中，关于风险的说法不正确的是（）。
A、风险是未来结果的不确定性
B、风险是损失的可能性
C、风险本质是一种不确定性，也是一种损失
D、风险是未来结果对期望的偏离
答案：C
"
18,企业向银行取得借款500万元，年利率为6%，期限3年。每年付息一次，到期还本，所得税税率为25%，手续费忽略不计，则该项借款的资本成本为（ ）。,3.5%,5%,4.5%,3%,C,"某施工企业从银行借款3000万元,手续费率为0.5%,年利率为6%,期限为3年,每年年末计息并支付,到期一次还本,企业所得税率为25%,则该笔借款的资金成本率为( )。
A. 6.03%
B. 4.52%
C. 6.00%
D. 4.50%
答案：B
","某建筑企业年初从银行借款1000万元,期限5年,年利率为8%,每年末结息一次,到期一次还本,企业所得税率为25%。则该笔借款的年资金成本率为( )。
A. 1.60%
B. 8.00%
C. 8.24%
D. 6.00%
答案：D
","某企业从银行借入一笔长期贷款2000万元,手续费率为0。2%,年利率为7%,期限为5年,每年结息一次,年末付息。到期一改还本,企业所得税税率为25%,则该项借款的资金成本率为()。
A. 7。297%
B. 7。01%
C. 5。25%
D. 5。45%
答案：C
","某企业取得长期借款5000万元，利率8%，期限为3年，每年付息一次，到期一次还本。筹措这笔借款的费用率为0.4%，企业所得税率为33%。这笔长期借款的资金成本为()。
A、5.34%
B、5.36%
C、5.38%
D、7.97%
答案：C
","某公司从银行贷款1亿元，期限3年，贷款年利率为7.5%，约定每年付息一次，到期一次性还本。假设筹资费用率为0.1%，公司所得税税率为25%，则该公司该笔贷款的资本成本率是( )。
A、4.42%
B、4.72%
C、5.63%
D、7.60%
答案：C
"
19,企业向银行取得一年期贷款5000万元，按6%计算全年利息，银行要求贷款本息分12个月等额偿还，则该项借款的有效年利率大约为（ ）。,6%,10%,12%,18%,C,"甲公司向银行借款900万元,年利率为8%,期限1年,到期还本付息,银行要求按借款金额的15%保持补偿性余额(银行按2%付息),该借款的有效年利率为( )。
A. 7.70%
B. 9.06%
C. 9.41%
D. 10.10%
答案：B
","金额为$1亿的贷款，票面利率为8.00%，如果借款银行要求金额为$500万的无息补偿性余额，则该贷款的有效年利率为（）。
A、7.62%
B、8.00%
C、8.42%
D、13.00%
答案：C
","某企业从银行贷款1000万,年利率为12%,按半年计息并付息,贷款时间为3年,则每年年末需要向银行偿还的利息是( )万元。
A. 60
B. 120
C. 123.6
D. 99.21
答案：A
","向银行申请短期贷款，贷款利率10%，贴现法付息，银行规定补偿性余额为15%，则借款的有效年利率为（ ）。
A、11.76%
B、13. 33%
C、11.11%
D、12.13%
答案：B
","某公司向银行借款1000万元，年利率为4%，按季度付息，期限为1年，则该借款的实际年利率为（ ）。
A、-2.01%
B、4.00%
C、4.04%
D、4.06%
答案：D
"
20,蓝天公司按5/10、N/50的信用条件购入货物，该公司放弃现金折扣的年成本（一年按360天计算）是（ ）。,36.00%,47.37%,37.89%,45.00%,B,"甲公司按2/10、n/40的信用条件购入货物。该公司放弃现金折扣的年成本(一年按360天计算)是( )。
A. 18%
B. 18.37%
C. 24%
D. 24.49%
答案：D
","某企业计划购入原材料,供应商给出的条件为“1/20,N/50”,若银行短期借款利率为10%,则企业应在折扣期限内支付货款。（1年按360天计算）（）  

A、错
B、对
答案：B
","根据资料五，计算并回答如下问题;①计算放弃现金折扣的信用成本率;②判断戊公司是否应该放弃现金折扣，并说明理由;③计算银行借款的资本成本。
答案：A
","甲公司销售给乙公司A产品一批，销售价款为150000元，税款为25500元，甲公司规定现金折扣的条件为“1/10，n/30”，乙公司在第15天付款。甲公司收到货款时，应确认的财务费用是（）元。
A、1500
B、1755
C、0
D、255
答案：C
","A公司年赊销收入为720万元，信用条件为“1/10，n/30”时，预计有40％的客户选择现金折扣优惠，其余客户在信用期付款，变动成本率为50％，资金成本率为10％，假设一年为360天，则应收账款应计利息为（）元。
A、20800
B、22000
C、22480
D、25600
答案：B
"
21,在制造成本法下，以下各项支出中，可以计入产品成本的是（ ）。,生产车间管理人员的工资,因管理不当造成的材料损失,存货跌价损失,行政管理部门使用的固定资产计提的折旧,A,"能够计入产品成本的工资费用是（）。
A、车间管理人员的工资
B、企业管理部门人员工资
C、在建工程人员工资
D、专设销售机构人员工资
答案：A
","下列各项中,不属于制造业企业产品成本项目的是( )。
A、制造费用
B、燃料及动力
C、销售费用
D、直接材料
答案：C
","下列各项中，应计入产品成本的是（）。
A、固定资产报废净损失
B、生产车间固定资产修理费
C、预计产品质量保证损失
D、基本生产车间设备计提的折旧费
答案：D
","下列各项中,应计入产品成本的是( )。
A. 固定资产毁损净损失
B. 支付的矿产资源补偿费
C. 预计产品质量保证损失
D. 基本生产车间设备计提的折旧费
答案：D
","下列各项中不属于产品成本计算方法的是（）。
A、品种法
B、分步法
C、定额比例法
D、分批法
答案：C
"
