id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,纳税人进口自用应税车辆，自进口之日起60日内申报缴纳车辆购置税，“进口之日”是指（ ）。,成交的当天,《海关进口增值税专用缴款书》或者其他有效凭证的开具日期,交易合同上注明的日期,登记注册的当天,B,"根据车辆购置税的有关规定，下列选项中符合车辆购置税征收管理有关规定的是（ ）。
A、进口自用应税车辆的，应自进口之日起30日内申报纳税
B、车辆购置税实行一车一申报制度
C、纳税人应当在向公安机关等车辆管理机构办理车辆登记注册手续后，缴纳车辆购置税
D、纳税人购置需要登记注册的应税车辆，应当向纳税人机构所在地或住所地申报纳税
答案：B
","纳税人进口应税消费品，应当自海关填发海关进口消费税专用缴款书之日起( )日内缴纳税款(同时缴纳增值税)。
A、7
B、10
C、15
D、18
答案：C
","下列关于车购税的说法中正确的是（）。
A、纳税人购买自用的应税车辆，自购买之日起90日内申报纳税
B、车辆购置税税款可以分期缴付
C、车辆购置税实行一次课征制度，购置已征车辆购置税的车辆，不再征收车辆购置税
D、车辆购置税的征税环节为车辆的出厂环节
答案：C
","纳税人应当在向公安机关交通管理部门( )，缴纳车辆购置税。
A、办理车辆注册登记后
B、办理车辆注册登记前
C、办理车辆交强险手续时
D、办理车辆交强险手续后
答案：B
","下列关于车辆购置税申报与缴纳的说法，正确的是（）。
A、免税车辆发生转让，但仍属于免税范围的，受让人不需要办理申报免税手续
B、购买已缴纳车辆购置税的旧机动车自用也要缴纳车辆购置税
C、车辆购置税的纳税地点是销售应税车辆的4S店所在地
D、免税车辆因转让、改变用途等原因，其免税条件消失的，纳税人应在免税条件消失之日起60日内到主管税务机关重新申报纳税
答案：D
"
11,宋某2020年8月从某汽车公司购买一辆小汽车供自己使用，取得增值税机动车统一销售发票注明价款206000元、税额26780元。则宋某应纳车辆购置税税额为（ ）。,20000元,20354元,20600元,21000元,C,"王某于2021年7月购置了一辆乘用车，支付的全部价款(含增值税)为175500元，其中包括支付的保险费5500元，并取得保险公司开具的发票。王某应缴纳的车辆购置税为( )元。
A、7500
B、15044. 25
C、14655. 17
D、17550
答案：B
","某企业2012年3月从汽车生产企业（增值税一般纳税人）购进一辆小汽车自用，支付含税价款351000元，另支付手续费和装饰费共计4680元，取得机动车销售统一发票。该企业应缴纳车辆购置税为（）元。
A、30000
B、30400
C、35100
D、35568
答案：B
","杨某2012年12月从当地一家4S店购买一辆1.6排量的小汽车自己使用，支付含增值税价款110000元、配件费4000元、改装费2000元，支付的各项价款均由4S店开具统一发票，另支付保险公司委托4S店代收的保险费5000元并由保险公司开票。杨某应纳车辆购置税( )元。
A、4957.26 
B、9914.53
C、10341.88 
D、11600.00
答案：B
","某企业2019 年6 月进口载货汽车1 辆；8 月在国内市场购置载货汽车2 辆，支付全部价款和价外费用75 万元（不含增值税），另支付零部件价款0.2 万元；9 月受赠小汽车1 辆。上述车辆全部为企业自用车辆。下列关于该企业计缴车辆购置税依据的表述中，正确的是（）。
A、国内购置载货汽车的计税依据为75 万元
B、进口载货汽车的计税依据为关税完税价格加关税
C、受赠小汽车的计税依据为同类小汽车的市场价格
D、纳税人申报的应税车辆计税价格明显偏低，由税务机关核定其应纳税额
答案：B
","某经营进口汽车的汽车销售公司2016年8月进口一辆自用的小轿车，经报关地口岸海关对有关报关资料审查确定，关税完税价格为28万元，进口关税税率为20％，小轿车消费税税率为25％，该公司应纳车辆购置税（）万元。
A、18.40
B、3.68
C、4.48
D、4.00
答案：C
"
12,下列各项中，符合车船税征收管理规定的是（ ）。,扣缴义务人代收代缴车船税的，纳税地点为车船登记地的主管税务机关所在地,依法需要办理登记的车船，纳税人自行申报缴纳车船税的，纳税地点为车船登记地的主管税务机关所在地,车船税纳税义务发生时间为取得车船所有权或者管理权的次月,不需要办理登记的车船不必缴纳车船税,B,"下列各项中，由海关负责征收的是（）。
A、车船税
B、船舶吨税
C、车辆购置税
D、烟叶税
答案：B
","下列车船中，应征车船税的是（ ）。
A、自行车
B、警用车船
C、新能源汽车
D、非机动驳船
答案：D
","下列各项中，属于税收规章的是（）。
A、《中华人民共和国税收征收管理法》
B、《中华人民共和国企业所得税暂行条例》
C、《中华人民共和国车船税暂行条例实施细则》
D、《增值税专用发票使用规定》
答案：C
","有关车船税的征收管理，下列表述正确的是（）。
A、车船税按年申报，分月缴纳
B、车船税纳税义务发生时间为取得车船所有权或者管理权的次片
C、依法需要办理登记的车船车船税的纳税地点为车船的登记地或者车船税扣缴义务人所在地
D、不需要办理登记的车船不缴纳车船税
答案：C
","根据车船税法律制度的规定，下列车船中，免征车船的有（）
A、在农业部门登记的拖拉机
B、无轨电车
C、武警专用车辆
D、远洋货船
答案：C
"
13,某运输公司2020年有货运汽车10辆、挂车10辆，每辆汽车整备质量为20吨，挂车整备质量为15吨；公司所在地载货汽车车船税年税额50元／吨。该公司全年应缴纳车船税（ ）。,10000元,15250元,13750元,17500元,C,"某货运公司 2021 年拥有货车 10 辆，挂车 5 辆，整备质量均为 20 吨；拥有客车 5 辆。该公司所在省规定载货汽车年基准税额每吨 40 元，客车年基准税额每辆 360 元。该公司 2021 年应缴纳车船税的下列算式中，正确的是（ ）。
A、（10 ＋ 5）×20×40 ＋ 5×360 ＝13 800（元）
B、10×20×40 ＋ 5×360 ＝ 9 800（元）
C、（10 ＋ 5）×20×50%×40 ＋ 5×360 ＝ 7 800（元）
D、10×20×40 ＋ 5×20×40×50% ＋ 5×360 ＝ 11 800（元）
答案：D
","某运输公司2020年拥有并使用以下车辆:整备质量为6吨的货车10辆;整备质量为4吨的挂车5辆。中型载客汽车10辆。当地政府规定,货车的车辆税额为80元/吨，中型载客汽车的税额是620元/年。该公司2020年应纳车船税( ) 元。
A、11800
B、10170
C、9150
D、8970
答案：A
","某公司2016年有如下车辆：货车5辆，每辆整备质量10吨;7月份购入挂车2辆，每辆整备质量5吨，公司所在地政府规定货车年税额96元/吨。2016年该公司应缴纳的车船税（）元。
A、4800
B、5040
C、5280
D、5760
答案：B
","某小型运输公司2016年拥有并使用以下车辆：整备质量4．5吨的载货卡车10辆，省级人民政府规定年税额每吨50元；18座的小型客车3辆，省级人民政府规定年税额每辆530元。该公司当年应纳的车船税为（）元。
A、5120
B、4800
C、3840
D、4524
答案：C
","某小型运输公司2014年拥有并使用以下车辆：（1）整备质量4.5吨的载货卡车10辆，省级人民政府规定年税额每吨50元；（2）18座的小型客车3辆，省级人民政府规定年税额每辆530元。该公司当年应纳车船税为（）元。
A、5120
B、4800
C、3840
D、4524
答案：C
"
14,下列车船中不属于车船税征税范围的是（ ）。,拖船,火车,港口内部作业的船舶,低速载货汽车,B,"下列车船中，应征车船税的是（ ）。
A、自行车
B、警用车船
C、新能源汽车
D、非机动驳船
答案：D
","根据车船税法律制度的规定，下列车船中，免征车船的有（）
A、在农业部门登记的拖拉机
B、无轨电车
C、武警专用车辆
D、远洋货船
答案：C
","根据车船税法律制度的规定，下列各项中，免予缴纳车船税的是（）。
A、载客汽车
B、银行运钞车
C、机关公务车
D、养殖渔船
答案：D
","下列车船应计算缴纳车船税的是（）。
A、军队专用车船
B、法院的警用车辆
C、人力三轮车
D、企业接送职工上下班的班车
答案：D
","车船税的计税标准不包括（）。
A、数量
B、吨位数
C、原值
D、净吨位
答案：C
"
15,刘某2022年2月15日从4S店购买小轿车一辆，支付含增值税价款47.46万元。该型号轿车车船税年税额840元，刘某2022年应缴纳车船税为（ ）。,735元,840元,770元,700元,C,"某企业2014年拥有净吨位为500吨的机动船6艘，整备质量为8吨的载货汽车10辆，小轿车2辆（排气量为1.6升），2014年5月购入并在车船管理部门登记的小型货车1辆，整备质量为9.5吨。净吨位为500吨的机动船年税额为每吨4元，载货汽车每吨年税额70元，小轿车每辆适用年税额420元。该公司2014年应缴纳的车船税额是（）。
A、18883.33元
B、19056元
C、11326.66元
D、11240元
答案：A
","王某2012年3月购置小轿车一辆，排量1.6升，2012年8月购置摩托车一辆，已知在购买当月均取得管理部门核发的登记证，当地1.6升小轿车单位税额为每年480元，摩托车单位税额每年60元，则2012年王某需要申报缴纳的车船税为（）元。
A、360
B、425
C、180
D、505
答案：B
","王某于2021年7月购置了一辆乘用车，支付的全部价款(含增值税)为175500元，其中包括支付的保险费5500元，并取得保险公司开具的发票。王某应缴纳的车辆购置税为( )元。
A、7500
B、15044. 25
C、14655. 17
D、17550
答案：B
","迅腾汽车运输公司2015年11月购置客车3辆，货车5辆并办理了相关手续，客车车船税年税额为500元/辆，货车车船税年税额为200元/辆，则该运输公司2015年应缴纳的车船税为（ ）。
A、416.67元
B、208.33元
C、104.17元
D、2500元
答案：A
","某企业在2016年初拥有整备质量为10吨的载货汽车6辆，小轿车4辆，2016年4月购入整备质量为8吨的载货汽车3辆，当月办理完登记手续；11月，1辆小轿车被盗，公安机关出具了证明，假设当地人民政府规定载货汽车车船税每吨年税额60元，小轿车车船税每辆年税额360元，该企业2016年实际应缴纳车船税（ ）。
A、6000元
B、6060元
C、6120元
D、6480元
答案：B
"
16, 某企业2023年领受房屋产权证、工商营业执照、土地使用证各1件；订立转移专用技术使用权书据1份，所载金额100万元；订立产品买卖合同1份，所载金额为200万元；订立借款合同1份，所载金额为400万元。该企业应缴纳印花税税额为（ ）。（专有技术使用权转让书据、买卖合同印花税税率为0.3‰；借款合同印花税税率为0.05‰）,1715元,1235元,1100元,1320元,C,"某企业2014年8月份开业，领受房屋产权证、工商营业执照、商标注册证、土地使用证、专利证、税务登记证各一份。公司实收资本500万元，资本公积300万元，除资金账簿外，启用了10本营业账簿；同年与甲公司签订了一份易货合同，合同约定，以价值420万元的产品换取380万元的原材料，甲公司补差价40万元。2014年该企业应纳印花税（）元。
A、6475
B、6775
C、6975
D、6980
答案：A
","2013年12月，甲公司成立，领取了工商营业执照、税务登记证、土地使用证和房屋产权证各一件。记载资金的账簿注明实收资本150万元，资本公积50万元。当月新启用其他营业账簿6本。已知记载资金的营业账簿的印花税税率为0.5‰，甲公司2013年12月应缴纳印花税（）元。
A、1000
B、1015
C、1045
D、1050
答案：C
","该企业当月应缴纳的印花税是（）元。**某企业****2018年1月份发生下列事项:****（****1）与其他企业订立销售合同一份，所载金额100万元****；****（****2）订立借款合同一份，所载金额200万元****；****（****3）订立加工合同一份，列明加工收入10万元，受托方提供原材料金额90万元****；****（****4）订立财产保险合同一份，投保金额200万元，保险费5万元****；****（****5）签订建筑安装工程总承包合同一份，承包金额5000万元，其中1000万元分包给其他单位，已签订分包合同。****已知：****购销合同税率****0.3‰，借款合同税率0.05‰****；****加工承揽合同税率****0.5‰****；****财产保险合同税率****1‰****；****建筑安装工程承包合同税率****0.3‰。**
A、18770
B、18650
C、18670
D、18470
答案：A
","【资料】乙公司为增值税一般纳税人，2021年度发生的部分经济业务如下：  
【资料1】3月15日，购入一台需要安装的机器设备，取得增值税专用发票上注明的价款为200万元，增值税税额为26万元；支付安装费取得增值税专用发票，注明的安装费为1万元，增值税税额为0.09万元。当日该机器设备安装完工后交付使用。  
【资料2】4月10日，乙公司与A客户签订销售商品合同，合同金额113万元（含13万元增值税），同日，乙公司取得A客户预付的货款50万元。5月30日，乙公司向A客户如期交付商品。  
【资料3】6月15日，乙公司接受B公司转让的C公司60%的股权。B公司是乙公司和C公司的母公司。乙公司和B公司协商确定的价格为800万元。合并日，C公司所有者权益在最终控制方合并财务报表中的账面价值为1200万元；乙公司资本公积余额为400万元。  
【资料4】公司第三季度发生业务招待费15万元，广告费30万元，董事会费5万元，资产减值损失50万元，财务部门人员工资40万元，销售机构人员工资60万元，利息支出20万元，公益捐赠支出10万元。  
【资料5】11月1日，接受一项产品安装业务，安装期3个月，合同总收入60万元（不含增值税），至年底已预收安装款40万元，实际发生成本30万元，至项目完工估计还会发生成本20万元。该公司按实际发生的成本占估计总成本的比例确定安装的履约进度。不考虑增值税因素。  
要求：根据上述资料，为下列问题从备选答案中选出正确的答案。  
6月15日乙公司取得的C公司长期股权投资的初始入账成本为（ ）
A、400万元
B、480万元
C、720万元
D、800万元
答案：C
","乙公司为增值税一般纳税人，2021年度发生的部分经济业务如下：  
【资料1】3月15日，购入一台需要安装的机器设备，取得增值税专用发票上注明的价款为200万元，增值税税额为26万元；支付安装费取得增值税专用发票，注明的安装费为1万元，增值税税额为0.09万元。当日该机器设备安装完工后交付使用。  
【资料2】4月10日，乙公司与A客户签订销售商品合同，合同金额113万元（含13万元增值税），同日，乙公司取得A客户预付的货款50万元。5月30日，乙公司向A客户如期交付商品。  
【资料3】6月15日，乙公司接受B公司转让的C公司60%的股权。B公司是乙公司和C公司的母公司。乙公司和B公司协商确定的价格为800万元。合并日，C公司所有者权益在最终控制方合并财务报表中的账面价值为1200万元；乙公司资本公积余额为400万元。  
【资料4】公司第三季度发生业务招待费15万元，广告费30万元，董事会费5万元，资产减值损失50万元，财务部门人员工资40万元，销售机构人员工资60万元，利息支出20万元，公益捐赠支出10万元。  
【资料5】11月1日，接受一项产品安装业务，安装期3个月，合同总收入60万元（不含增值税），至年底已预收安装款40万元，实际发生成本30万元，至项目完工估计还会发生成本20万元。该公司按实际发生的成本占估计总成本的比例确定安装的履约进度。不考虑增值税因素。  
要求：根据上述资料，为下列问题从备选答案中选出正确的答案。  
11月1日接受的产品安装业务，12月31日累计确认的劳务收入为（ ）
A、24万元
B、30万元
C、36万元
D、40万元
答案：C
"
17,2023年1月，甲公司将闲置厂房出租给乙公司，合同约定每月租金2500元，约定租期5个月。签订合同时，预收租金5000元。5月底合同解除，甲公司收到乙公司补交租金7500元。甲公司应缴印花税（ ）。（租赁合同印花税税率1‰）,12.5元,8元,9.5元,7.5元,A,"2010年1月，甲公司将闲置厂房出租给乙公司，租期未定。签订合同时，预收租金8万元，双方已按定额贴花。9月份合同解除，甲公司收到乙公司补交租金10万元。甲公司9月份应补缴印花税（）元。
A、100
B、180
C、175
D、80
答案：C
","A企业2013年5月将闲置的办公楼出租给B企业使用，双方签订的租赁合同中注明该办公楼净值500万元，A企业每月收取租金5万元，租期未定。当月A企业还将一台闲置的机器设备出租给C企业，签订的租赁合同中注明机器设备价值120万元，A企业收取租金10万元。A企业当月应缴纳印花税（）元。
A、150
B、125
C、105
D、100
答案：C
","甲企业将一台闲置的机器设备出租给乙企业使用，双方签订的合同中注明租期1个月，租金980元；另将闲置的办公楼出售，签订的合同中注明销售收入800万元。甲企业应缴纳印花税（）元。
A、2400.98
B、2401
C、4000.98
D、4001
答案：D
","2012年1月甲公司从乙公司租入一台机器设备，设备总价值为1000万元，双方签订的合同规定，每月租金为20000元，按月支付，租期三年。当月，甲公司按照合同约定支付了当月的租金。已知财产租赁合同印花税税率为1‰。则甲公司1月份应当缴纳印花税（）元。
A、5
B、20
C、240
D、720
答案：D
","2018年2月，甲公司与乙公司签订一份设备采购合同，价款为2000万元，两个月后因采购合同作废，又改签为融资租赁合同，租金总额为2100万元。甲公司上述行为应缴纳印花税()元。（2018年）
A、2700
B、6105
C、8100
D、7050
答案：D
"
18,下列政府机构中，应企业申请为其开具《中国税收居民身份证明》的是（ ）。,主管其进出口关税的海关,主管其所得税的县级税务局,其所在省公安厅出入境管理部门,其所在省税务局国际税收管理处,B,"根据《中华人民共和国企业所得税法》的规定，下列各项中属于非居民企业的是（ ）。
A、依法在外国成立但实际管理机构在中国境内的企业
B、在中国境内成立的外商独资企业
C、依照外国法律成立，在中国境内未设立机构、场所，但有来源于中国境内所得的企业
D、依法在中国境外成立，在中国境内未设立机构、场所，也没有来源于中国境内所得的企业
答案：C
","根据企业所得税相关规定，下列企业属于非居民企业的是（）。
A、依法在中国境内成立的外商投资企业
B、依法在境外成立但实际管理机构在中国境内的外国企业
C、在中国境内未设立机构、场所，但有来源于中国境内所得的外国企业
D、在中国境内未设立机构、场所且没有来源于中国境内所得的外国企业
答案：C
","根据企业所得税法的规定，下列企业中属于非居民企业的是（）。
A、设在北京市的某国有独资企业
B、依照百慕大法律设立且管理机构在广州的某公司
C、依照中国法律成立，但主要控股方在外国的某上市公司
D、依照美国法律成立，未在中国境内设立机构、场所，但有来源于中国境内所得的某公司
答案：D
","非居民企业在中国境内设立机构、场所的，应当就其所设机构、场所取得的来源于中国境内的所得，以及发生在中国境外但与其所设机构、场所有实际联系的所得，缴纳企业所得税。 （ ）
A、错
B、对
答案：B
","企业所得税非居民企业委托营业代理人在中国境内从事生产经营活动，该营业代理人视为非居民企业在中国境内设立的机构、场所。（）
A、正确
B、错误
答案：A
"
19,基于《中新协定》，下列场所中通常不构成常设机构的是（ ）。,管理场所,办事处,工厂,为勘探矿藏资源持续工作5个月的场所,D,"下列不属于我国常住单位的是（）
A、托罗拉中国投资有限公司
B、日本驻中国大使馆
C、美国花旗银行在中国的分支机构
D、中国驻俄罗斯大使馆
答案：B
","下列各项中属于我国常住单位的是（ ）。
A、我国在日本兴办的独资企业
B、美国驻华大使馆
C、来华参加会议的美国学者
D、赴香港观光的大陆游客
答案：D
","根据我国法律规定，下列机构不具有法人资格的是（）。
A、北京市人民政府
B、新华社
C、上海市人民医院
D、中国工商银行北京市分行
答案：D
","下列（）不是金融市场的构成要素。
A、主体
B、客体
C、场所
D、中介
答案：C
","所谓常住单位是指在我国的经济领土之上具有经济利益中心的单位，包括外国在我国地理边界内的“飞地”。
A、错
B、对
答案：A
"
20,下列关于双重居民身份下最终居民身份判定标准的顺序中，正确的是（ ）。,永久性住所、重要利益中心、习惯性居处、国籍,国籍、永久性住所、重要利益中心、习惯性居处,重要利益中心、习惯性居处、国籍、永久性住所,习惯性居处、国籍、永久性住所、重要利益中心,A,"下列关于双重居民身份下最终居民身份判定标准的排序中，正确的是（）。
A、永久性住所、重要利益中心、习惯性居处、国籍
B、重要利益中心、习惯性居处、国籍、永久性住所
C、国籍、永久性住所、重要利益中心、习惯性居处
D、习惯性居处、国籍、永久性住所、重要利益中心
答案：A
","下列关于个人居民身份的判定标准的顺序，正确的是( )。
A、永久性住所、习惯性居处、重要利益中心、国籍
B、国籍、永久性住所、习惯性居处、重要利益中心
C、永久性住所、重要利益中心、习惯性居处、国籍
D、国籍、重要利益中心、永久性住所、习惯性居处
答案：C
","下列关于法人双重居民身份下最终居民身份判定标准中，正确的是（）。
A、注册地
B、实际经营地
C、实际管理机构所在地
D、主要股东所在地
答案：C
","根据约束税收管辖权的国际惯例的相关规定，下列不属于自然人居民身份判定标准的是()。
A、权利使用地标准
B、法律标准
C、停留时间标准
D、住所标准
答案：A
","根据规定，对不在中华人民共和国领域内居住的人和对下落不明或者宣告失踪的人提起的有关身份关系的诉讼，由原告经常居住地人民法院管辖。（）
A、正确
B、错误
答案：B
"
