id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,甲公司采用随机模式进行现金管理，下列说法中正确的有（ ）。,影响现金返回线的因素包括机会成本与转换成本,当现金余额在上下限之间时，不需要进行现金与有价证券的转换,当现金量达到控制上限时，买入有价证券，使现金持有量回落到控制下限,当现金量达到控制下限时，卖出有价证券，使现金持有量上升到现金返回线,"A,B,D","甲公司采用随机模式进行现金管理，确定最低现金持有量是10万元，现金返回线是40万元，下列操作中正确的有( )。
A、当现金余额为50万元时，应用现金10万元买入有价证券
B、当现金余额为8万元时，应转让有价证券换回现金2万元
C、当现金余额为110万元时，应用现金70万元买入有价证券
D、当现金余额为80万元时，不用进行有价证券与现金之间的转换操作
答案：C,D
","某公司采用随机模式控制现金的持有量。下列事项中，能够使最优现金返回线上升的有（）。
A、有价证券的收益率提高
B、管理人员对风险的偏好程度提高
C、公司每日的最低现金需要量提高
D、公司每日现金余额变化的标准差增加
答案：C, D
","在确定最佳现金持有量时,随机模型和存货模型均需考虑的成本因素有( )。
A. 持有现金的机会成本
B. 固定性转换成本
C. 现金短缺成本
D. 现金保管费用
答案：A,B
","下列抽样方法中，属于随机抽样方法的有（ ）。
A、任意抽样
B、整群抽样
C、等距抽样
D、分层抽样
E、判断抽样
答案：B,C,D
","企业采用成本模型管理现金，在最佳现金持有量下，下列各项中正确的有（ ）。
A、机会成本等于短缺成本
B、短缺成本等于管理成本
C、机会成本等于管理成本
D、机会成本与短缺成本之和最小
答案：A,D
"
11,企业预防性现金需求的大小（ ）。,与企业业务交易量呈反向变动关系,与企业现金流量的可预测性呈反向变动关系,与企业偿债能力呈正向变动关系,与企业借款能力呈反向变动关系,"B,D","企业在确定为了预防性需要而持有的现金数额时，需考虑的因素有（）。
A、企业销售水平的高低
B、企业临时举债能力的强弱
C、金融市场投资机会的多少
D、企业现金流量的可预测性
答案：B, D
","下列各项中，决定预防性现金需求数额的因素有（）。
A、企业临时融资的能力
B、企业预测现金收支的可靠性
C、金融市场上的投资机会
D、企业愿意承担短缺风险的程度
答案：A,B,D
","为应付客户违约导致的突发性偿付资金的需求，确定现金数额时，应考虑的因素有（）。
A、企业愿冒现金短缺风险的程度
B、企业预测现金收支可靠的程度
C、企业临时融资的能力
D、企业业务的季节性
答案：A,B,C
","资金需要量预测的方法包括( )。
A. 销售百分比法
B. 趋势分析法
C. 比较分析法
D. 资金需要量的回归分析预测法
E. 编制现金预算财务需要
答案：A,D
","甲公司的敏感性资产占销售收入的比例为 50%，敏感性负债占销售收入的比例为 20%，2021 年预计销售收入比 2020 年增加 1 000 万元，需要增加 100 万元的固定资产投资，2021 年利润留存 80 万元。下列说法中正确的有（ ）。
A、2021 年需要增加的资金量为 400 万元
B、2021 年需要增加的资金量为 300 万元
C、2021 年的外部融资需求量为 320 万元
D、2021 年的外部融资需求量为 220 万元
答案：A,C
"
12,制定企业的信用政策，需要考虑的因素包括（ ）。,等风险投资的最低报酬率,收账费用,存货数量,现金折扣,"A,B,C,D","为了确保公司能一致性地运用信用和保证公平性，公司必须保持恰当的信用政策，信用政策必须明确地规定（ ）。
A、信用标准
B、信用条件
C、收账政策
D、商业折扣
答案：A,B,C
","企业选择银行时，除了要选用适宜的借款种类、借款成本和借款条件外，还应考虑的因素有（）。
A、银行对企业的态度
B、银行对贷款风险的政策
C、贷款的专业化程度
D、企业的稳定性
答案：A, B, C
","公司在对是否改变信用期间、现金折扣进行决策时，需要考虑的因素有（）
A、产品的边际贡献率
B、公司的所得税税率
C、应收账款的收账费用
D、存货占用资金
答案：A, C, D
","在进行应收账款的信用政策决策分析中,需要考虑的因素包括( )。
A. 货款结算需要的时间差
B. 公司的所得税率
C. 销售增加引起的存货占用资金的增减变化
D. 应收账款增加引起的占用资金的应计利息
答案：C,D
","股份公司在制订股利政策时应当考虑的因素有（ ）。
A、法律因素
B、政治因素
C、债务合同约束
D、公司自身因素
E、股东因素
答案：A,C,D,E
"
13,大海公司生产中使用的甲标准件，全年共需耗用9000件，该标准件通过自制方式取得。其日产量50件，单位生产成本50元；每次生产准备成本200元，固定生产准备成本每年10000元；储存变动成本每件5元，固定储存成本每年20000元。假设一年按360天计算，下列各项中，正确的有（ ）。,经济生产批量为1200件,经济生产批次为每年12次,经济生产批量占用资金为30000元,与经济生产批量相关的总成本是3000元,"A,D","某零件年需要量16200件，日送货量60件，一次订货成本25元，单位储存成本1元/年。假设一年为360天。需求是均匀的，不设置保险库存并且按照经济订货量进货，则下列各项计算结果中正确的有（）。
A、经济订货量为1800件
B、最高库存量为450件
C、平均库存量为225件
D、与订货批量有关的总成本为600元
答案：A,B,C
","假如甲产品本月完工产品产量500件，月末在产品共计100件，其中有60%的完工程度为30%，剩余的40%的完工程度为80%，原材料在生产开始时一次投入，甲产品本月月初在产品和本月耗用直接材料费用共计45000元，直接人工费用为5500元，制造费用11000元，则下列各项正确的有()。
A、完工产品负担的直接材料费用为40909元
B、在产品负担的直接材料费用为7500元
C、完工产品负担的直接人工费用为5000元
D、在产品负担的制造费用为1000元
答案：B, C, D
","（1）根据资料（1），下列各项中，关于甲、乙产品耗用材料会计处理表述正确的是（）。某工业企业大量生产甲、乙两种产品。该企业采用品种法计算产品成本，适用的增值税税率为16%。2X19年5月份，该企业发生的有关经济业务如下：（1）5月份开始生产甲、乙产品，当月投产甲产品270件，耗用材料4800千克；投产乙产品216件，耗用材料4000千克。材料每千克成本为40元，原材料按生产进度陆续投入。（2）5月份发生生产工人薪酬100000元，总部管理人员薪酬30000元、制造费用80000元。期末按生产工时比例在甲、乙产品之间分配职工薪酬和制造费用。当月，甲、乙产品的生产工时分别为600小时、400小时。（3）月末，按约当产量法在完工产品和在产品之间分配材料费用、职工薪酬和制造费用。当月甲产品完工230件，月末在产品40件，在产品完工进度为50%；乙产品完工186件，月末在产品30件，在产品完工程度为60%。（4）本月发出甲产品200件，其中，销售甲产品150件（符合收入确认条件），每件不含税售价为1500元；领用50件用于企业仓库建设，该工程尚未完工。要求：根据上述资料，假定不考虑其他因素，分析回答下列小题。（答案中的金额用元表示。）
A、生产产品领用材料时，借记“制造费用”科目，贷记“原材料”科目
B、生产产品领用材料时，借记“生产成本”科目，贷记“原材料”科目
C、甲产品的材料费用为192000元
D、乙产品的材料费用为160000元
答案：B,C,D
","甲公司生产所需要的A零件可以自制也可以外购。如果自制单位成本100元，其中变动成本84元，公司目前有足够的生产能力，且剩余能力无法转移；如果外购，外购成本每件82元，则下列表述正确的有（）。
A、外购单位成本小于自制单位成本，应选择外购A零件
B、自制的单位相关成本为84元
C、为充分利用闲置生产能力，应当选择自制A零件
D、自制的固定成本属于无关成本，决策时不应考虑
答案：B,D
","2014年12月31日，腾华公司库存甲材料的账面价值（成本）为800万元，当前市场售价为780万元，销售该批材料将发生的相关费用为20万元，甲材料是专门用于生产A产品的，将甲材料加工成A产品，尚需发生加工费用300万元，当前市场上相同类似的A产品售价为1120万元，销售A产品预计将发生相关费用50万元。则2014年12月31日腾华公司的下列会计处理正确的有（）。
A、计提存货跌价准备30万元
B、计提存货跌价准备40万元
C、甲材料期末以800万元在资产负债表中列示
D、甲材料期末以770万元在资产负债表中列示
答案：A D
"
14,大海公司预计今年的销售收入为1000万元，假设存货与收入比为10%，公司据此储备了存货。如果实际销售额为800万元，假设风险投资的资本成本为10%，下列说法中正确的有（ ）。,根据存货与收入比计算出来的存货投资需求为100万,有效的存货为80万元,公司存货不足，缺少了20万,由于过量存储，企业损失了2万元,"A,B,D","大海公司和长江公司为同一母公司控制下的子公司，2016年长江公司出售库存商品给大海公司，售价2000万元(不含增值税)，成本为1500万元(未减值)。至2016年12月31日，大海公司从长江公司购买的上述存货中尚有40%未对外出售，假定期末存货未发生减值。大海公司和长江公司适用的所得税税率均为25%，均采用资产负债表债务法核算所得税。2016年12月31日合并工作底稿中，下列会计处理正确的有()。
A、应抵销营业收入800万元
B、应抵销营业成本1800万元
C、应抵销存货200万元
D、应确认递延所得税资产50万元
答案：B,C,D
","下列关于使用销售百分比法进行财务预测的说法中，不正确的有（）。
A、确定销售百分比时，假设企业各项资产和负债与销售收入保持稳定的百分比
B、预测的融资总需求等于预计资产总额减基期资产总额
C、可动用的金融资产等于预计金融资产减基期金融资产
D、预测留存收益增加额时，可以假设计划销售净利率能够涵盖借款增加的利息，以解决数据循环问题
答案：A, B, C
","甲公司的敏感性资产占销售收入的比例为 50%，敏感性负债占销售收入的比例为 20%，2021 年预计销售收入比 2020 年增加 1 000 万元，需要增加 100 万元的固定资产投资，2021 年利润留存 80 万元。下列说法中正确的有（ ）。
A、2021 年需要增加的资金量为 400 万元
B、2021 年需要增加的资金量为 300 万元
C、2021 年的外部融资需求量为 320 万元
D、2021 年的外部融资需求量为 220 万元
答案：A,C
","某公司今年年初的经营资产合计为2000万元,经营负债合计为1200万元,金融资产合计为500万元;预计今年年末的经营资产合计为3000万元,经营负债为1600万元,至少要保留的金融资产为360万元;预计今年的营业收入为5000万元,营业净利率为10%,股利支付率为60%。则关于该公司今年的下列说法中正确的有( )。
A. 可动用的金融资产为140万元
B. 可动用的金融资产为360万元
C. 筹资总需求为600万元
D. 外部融资额为260万元
答案：ACD
","企业于2020年年初购入10万元的股票,购入时预计2020年年未股票价值可以达到11万元,2020年7月1日收到股票红利0.5万元,2020年12月31日股票价值为11.5万元，企业将股票出售。假定不考虑税费影响，下列关于企业的股票投资各种收益率的说法中,正确的有()。
A、预期收益率为10%
B、必要收益率为10%
C、单期收益率为15%
D、年收益率为25%
E、实际收益率为20%
答案：A,E
"
15,下列有关存货经济批量分析的表述中，不正确的是（ ）。,如果企业现金供应不充足，也能利用经济订货量基本模型计算,根据存货经济订货量模型，经济订货量是能使订货总成本与储存总成本相等的订货批量,在年需要量确定的条件下，经济订货量越大，进货间隔期越长,在计算经济订货量时，如果考虑订货提前期，则应在按经济订货量基本模型计算出订货批量的基础上，再加上订货提前期天数与每日存货消耗量的乘积，才能求出符合实际的经济订货量,"A,B,D","“资料3”中，该公司给出的解释理由中，初步判断合理的有( )。  

A、①
B、②
C、③
D、④
答案：A,C,D
","注册会计师陈华认为助理人员对存货项目审计的理解不正确的有（）。
A、有关存货“完整性”和“存在”认定不可用监盘程序予以证实
B、对首次接受委托审计的情况，应根据企业存货收发制度确认存货的期初余额
C、存货计价审计的样本应着重选择余额较小且价格变动不大的存货项目
D、存货监盘程序主要包括控制测试与实质性程序两种方式
答案：A,B,C
","下列与存货相关会计处理的表述中,正确的有( )。
A. 应收保险公司存货损失赔偿款计入其他应收款
B. 资产负债表日存货应按成本与可变现净值孰低计量
C. 按管理权限报经批准的盘盈存货价值冲减管理费用
D. 结转商品销售成本的同时转销其已计提的存货跌价准备
答案：A,B,C,D 涉及知识点:资产
","下列关于注册会计师做出的与存货监盘相关的决策不恰当的有（）。
A、由于甲公司的存货大部分存放于新疆的仓库，注册会计师考虑成本效益原则，决定不实施监盘
B、由于乙公司所在的地区突降大雪，导致木材被积雪覆盖，无法实施监盘，注册会计师决定检查盘点日后出售盘点日之前相关存货的文件记录
C、由于台风天气航班取消，注册会计师无法亲临丙公司的存货盘点现场实施存货监盘，决定另择日期实施监盘，并对间隔期内发生的交易实施审计程序
D、由于长期战乱，注册会计师无法对丁公司存放在该境外地区的存货实施监盘，决定实施替代审计程序
答案：A,B
","下列关于存货会计处理的表述中,正确的有( )。(2009年)
A. 存货采购过程中发生的合理损耗计入存货采购成本
B. 存货跌价准备通常应当按照单个存货项目计提,也可分类计提
C. 债务人因债务重组转出存货时不结转已汁提的相关存货跌价准备
D. 发出原材料采用计划成本核算的应于资产负债表日调整为实际成本
答案：A,B,D
"
16,某企业每年耗用某种材料3600千克，该材料单位成本为10元，单位储存成本为2元，一次订货成本为25元，假设一年按360天计算，关于经济订货批量，下列说法中正确的是（ ）。,最佳订货周期为10天,经济订货量为300千克,每年最佳订货次数为10次,与经济订货批量相关的存货总成本为600元,"B,D","某零件年需要量16200件，日送货量60件，一次订货成本25元，单位储存成本1元/年。假设一年为360天。需求是均匀的，不设置保险库存并且按照经济订货量进货，则下列各项计算结果中正确的有（）。
A、经济订货量为1800件
B、最高库存量为450件
C、平均库存量为225件
D、与订货批量有关的总成本为600元
答案：A,B,C
","利用经济订货基本模型，计算A材料的经济订货批量和全年订货次数。
答案：详见解析
","计算经济采购批量要考虑的因素包括（）。
A、存货年需要量
B、订货次数
C、一次订货成本
D、保险储备量
E、单位储存成本
答案：A,C,E
","根据存货经济批量模型,下列各项中,导致存货经济订货批量增加的情况有( )。
A. 单位储存成本增加
B. 存货年需求量增加
C. 订货固定成本增加
D. 单位订货变动成本增加
答案：B,D
","下列各项因素中，对存货的经济订货批量没有影响的有（）。
A、订货提前期
B、每日送货量
C、每日耗用量
D、保险储备量
答案：A,D
"
17,缺货成本包括（ ）。,材料供应中断造成的停工损失,产成品库存缺货造成的拖欠发货损失,主观估计的商誉损失,紧急额外购入成本,"A,B,C,D","缺货成本包括（）。
A、产成品库存缺货造成的拖欠发货损失
B、材料供应中断造成的停工损失
C、紧急额外购入成本
D、主观估计的商誉损失
答案：A B C D
","缺货成本包括( )。
A. 材料供应中断造成的停工损失
B. 产成品库存缺货造成的拖欠发货损失
C. 主观估计的商誉损失
D. 紧急额外购入成本
答案：A,B,C,D
","存货的取得成本一般包括（）。
A、订货成本
B、储存成本
C、缺货成本
D、购置成本
答案：A,D
","FB公司库存控制相关成本为()。
A、采购成本
B、配送成本
C、库存持有成本
D、缺货成本
答案：A,C,D
","FB公司库存控制相关成本为（）。
A、采购成本
B、配送成本
C、库存持有成本
D、缺货成本
答案：A,C,D
"
18,存货管理的经济订货量基本模型建立的假设条件有（ ）。,企业能及时补充所需存货,存货单价不变,企业现金充足,存货的需求量稳定或虽有变化但可根据历史经验估计其概率,"A,B,C","下列各项因素中，对存货的经济订货量没有影响的有（）。
A、订货提前期
B、每次订货变动成本
C、每日送货量
D、保险储备量
答案：A,D
","根据存货经济批量模型,下列各项中,导致存货经济订货批量增加的情况有（ ）
A、单位变动储存成本增加
B、存货年需求量增加
C、订货固定成本增加
D、单位订货变动成本增加
答案：B,D
","根据存货经济批量模型,下列各项中,导致存货经济订货批量增加的情况有( )。
A. 单位储存成本增加
B. 存货年需求量增加
C. 订货固定成本增加
D. 单位订货变动成本增加
答案：B,D
","某零件年需要量16200件，日送货量60件，一次订货成本25元，单位储存成本1元/年。假设一年为360天。需求是均匀的，不设置保险库存并且按照经济订货量进货，则下列各项计算结果中正确的有（）。
A、经济订货量为1800件
B、最高库存量为450件
C、平均库存量为225件
D、与订货批量有关的总成本为600元
答案：A,B,C
","下列各项因素中，对存货的经济订货批量没有影响的有（）。
A、订货提前期
B、每日送货量
C、每日耗用量
D、保险储备量
答案：A,D
"
19,短期债务筹资的特点有（ ）。,筹资速度快，容易取得,筹资富有弹性,筹资成本较低,筹资风险高,"A,B,C,D","相对于普通股筹资而言,属于债务筹资特点的有〔 〕。
A. 筹集的资金具有使用上的时间性
B. 不会形成企业的固定负担
C. 需固定支付债务利息
D. 资本本钱比普通股筹资本钱低
答案：ACD
","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","关于银行借款的筹资特点，下列说法正确的有（）。
A、筹资弹性较大
B、筹资成本较高
C、限制条件多
D、筹资速度快
E、筹资数额有限
答案：A,C,D,E
","与银行借款相比，公司发行债券筹资的特点有（ ）。
A、一次性筹资数额较大
B、资本成本较低
C、降低了公司财务杠杆水平
D、筹集资金的使用具有相对的自主性
答案：A,D
","相对于股权筹资，债务筹资的缺点有（）。
A、不能形成企业稳定的资本基础
B、筹资弹性小
C、财务风险较大
D、筹资数额有限
答案：A,C,D
"
20,商业信用的具体形式有（ ）。,应付账款,应付票据,预收账款,长期借款,"A,B,C","商业信用是企业之间进行商品交易时提供的信用，主要包括（ ）。
A、赊销
B、消费贷款
C、出口信贷
D、预付货款
E、抵押贷款
答案：A,D
","下列各项中，属于商业信用筹资方式的有（ ）。
A、预收账款
B、融资租赁
C、应付票据
D、保证借款
E、应付账款
答案：A,C,E
","下列属于商业信用的有（）。
A、某超市向某人提供额度为2000元的赊销业务
B、某企业向某超市提供额度为200万元的赊销业务
C、某建材商为购买建材向一家钢厂预付200万元的货款
D、某银行向某人提供10万元的经济适用房贷款
E、某银行向某企业提供1000万元的贷款
答案：B,C
","商业银行向消费者提供消费贷款，这种信用形式属于（ ）。
A、国家信用
B、银行信用
C、消费信用
D、商业信用
E、直接信用
答案：B,C
","商业票据主要包括（ ）。
A、股票
B、支票
C、金融债券
D、汇票
E、期票
答案：D,E
"
21,商业信用筹资的优越性有（ ）。,如果没有现金折扣或使用不带息票据，商业信用筹资不负担成本,容易取得，是一种持续性的信贷形式,如果有现金折扣，放弃现金折扣时所付出的成本较髙,可以随企业的需要安排，便于灵活使用，且取得亦较简便,"A,B","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","下列各项中,属于商业信用筹资方式的有( )。
A. 应付账款
B. 应收账款
C. 预收账款
D. 应付职工薪酬
答案：A,C,D
","下列各项中，属于商业信用筹资方式的有（ ）。
A、预收账款
B、融资租赁
C、应付票据
D、保证借款
E、应付账款
答案：A,C,E
","下列各项中,能够为企业筹集权益资金的包括 ()。
A. 吸收直接投资
B. 利用留存收益
C. 融资租赁
D. 利用商业信用
答案：AB
","下列属于发行资本性债券的方式筹资的优点的是（）。
A、不分散原有股东的控制性
B、发行手续相对简便
C、发行费用较低
D、使股东获得杠杆作用效益
E、所筹资金不缴纳存款准备金
答案：A,B,C,E
"
22,某制造业下列各项成本中，按照经济用途分类，应当计入直接人工成本的有（ ）。,生产线工人工资,生产车间安保维护人员的工资,生产线工人高温补贴,生产车间产品质检人员的工资,"A,C","下列各项中,属于制造业企业设置的成本项目有 () 。
A. 制造费用
B. 直接人工
C. 废品损失
答案：ABC
","生产费用按经济用途不同可以分为（ ）。
A、直接材料
B、直接人工
C、制造费用
D、期间费用
答案：A B C
","根据《财政部关于印发<企业产品成本核算制度(试行)>的通知》(财会[2013]17号),建筑业企业可设置的成本项目有( )。
A. 直接人工
B. 借款费用
C. 相关税费
D. 其他直接费用
E. 分包成本
答案：ADE
","下列各项中，应计入材料成本的有（）。
A、非正常消耗的直接材料、直接人工和制造费用
B、增值税小规模纳税人购入材料支付的增值税进项税额
C、企业在存货采购入库后发生的储存费用
D、进口材料支付的关税
答案：B, D
","下列各项中，不属于期间费用的有（ ）。
A、直接人工费用
B、制造费用
C、财务费用
D、管理费用
答案：A B
"
